ri	X	Y
466	16.91	12.04
613	19.50	10.59
867	14.06	3.67
140	17.94	13.97
1011	4.77	17.91
637	9.79	12.35
1267	16.09	2.24
490	14.78	7.87
1010	16.34	14.62
213	8.42	1.02
597	13.71	15.85
889	8.97	15.80
209	16.31	6.40
421	14.09	14.78
987	15.86	18.35
49	12.41	3.92
203	7.16	2.17
1214	15.12	19.54
820	10.58	8.15
22	8.48	2.24
610	5.91	12.62
1259	19.52	15.87
110	12.41	0.35
319	13.78	3.88
732	2.20	5.97
261	6.66	9.36
354	11.89	0.13
178	8.26	0.97
193	0.79	18.56
676	14.92	2.06
132	13.19	16.04
1322	10.48	17.25
925	16.86	1.79
968	5.05	7.50
600	10.31	17.04
1059	19.93	2.42
927	17.13	11.63
309	3.30	16.96
1259	17.69	2.29
50	13.54	18.44
1031	5.10	11.99
869	14.19	9.50
1172	15.89	17.29
329	8.15	12.70
300	13.60	8.39
506	16.99	3.32
1044	18.09	15.37
1135	6.02	18.25
468	12.87	13.21
1128	5.66	11.11
33	8.00	8.24
351	5.22	6.13
253	7.32	8.81
1246	16.56	6.89
530	5.05	14.54
403	2.01	19.84
632	19.25	19.87
258	13.35	16.92
265	17.39	0.12
613	16.94	7.14
654	2.60	11.37
1190	3.65	12.32
333	8.53	8.90
714	1.90	9.10
424	15.13	13.32
846	6.86	5.91
750	8.29	8.22
972	9.80	11.64
357	2.05	18.85
248	17.53	0.90
1185	3.71	17.35
712	14.04	9.53
1074	9.42	6.70
456	13.83	3.98
29	10.66	13.18
177	9.57	17.90
98	10.42	4.74
789	5.54	0.37
1293	11.96	11.77
644	12.66	11.54
127	12.88	15.52
358	0.98	13.47
550	12.43	9.61
926	1.13	16.76
489	0.95	10.46
300	17.38	16.61
395	6.94	13.50
951	2.18	6.20
1112	9.54	3.89
1244	4.10	9.56
870	1.86	12.80
1284	19.68	11.42
626	14.30	3.20
399	13.19	17.29
901	15.75	12.89
74	17.82	13.48
890	5.67	16.57
414	16.74	13.67
748	10.00	13.71
251	3.27	16.61
