ri	X	Y
151	4.85	0.13
197	0.49	16.78
3	7.83	19.67
133	7.01	16.06
31	13.97	12.65
0	13.88	8.67
160	1.66	10.70
153	3.72	8.16
74	12.96	18.56
169	18.27	10.87
3	8.10	4.49
73	4.87	4.31
299	16.67	9.72
180	10.99	2.84
277	9.78	18.89
122	19.45	16.54
66	5.74	18.67
149	10.60	1.83
238	5.59	17.38
199	16.65	16.22
8	14.05	5.14
218	18.26	3.84
113	16.59	0.84
49	3.52	13.00
75	14.06	0.03
25	5.73	12.86
178	2.37	6.21
129	17.75	12.11
111	6.75	16.77
300	8.02	9.55
122	17.64	4.43
43	16.08	3.60
174	8.32	5.33
261	4.01	15.89
251	3.23	15.46
221	4.14	2.64
62	10.38	8.87
270	13.19	16.93
158	11.04	2.84
289	18.39	4.42
183	15.84	8.10
103	1.76	6.17
292	7.50	15.37
116	15.90	2.71
25	17.24	3.42
235	16.20	5.73
230	4.81	8.50
85	12.64	5.80
98	9.57	9.99
274	7.70	17.71
