ri	X	Y
10	10.54	12.14
178	16.28	2.35
291	2.74	8.70
28	11.31	6.35
156	11.66	10.40
420	7.77	4.62
585	11.69	15.55
399	3.87	0.57
588	17.68	16.28
548	18.87	5.57
703	14.57	11.11
427	0.17	4.81
396	19.80	9.09
641	8.98	14.05
410	18.45	6.77
457	12.60	2.72
159	10.94	17.82
454	1.32	1.00
508	18.52	5.58
192	13.63	10.83
316	2.66	8.90
296	14.66	4.64
3	10.88	2.92
687	9.71	18.91
387	4.15	18.19
96	7.24	14.76
674	8.35	13.85
57	13.83	2.59
609	6.23	3.49
429	7.37	13.70
239	4.85	6.16
396	14.09	8.33
79	18.75	18.96
308	10.26	16.51
136	19.01	2.75
461	19.80	15.76
207	14.44	17.75
788	5.36	18.07
800	12.90	2.29
80	12.49	7.54
104	17.57	14.17
215	3.82	19.45
36	6.35	12.04
204	13.44	1.82
837	0.44	1.73
589	0.46	11.40
400	12.76	11.42
285	4.94	7.26
372	16.13	8.39
322	9.71	17.32
600	6.94	10.49
662	6.97	5.87
163	0.45	15.32
25	19.91	3.36
692	0.89	11.87
125	16.57	13.60
487	1.55	10.52
464	15.57	8.32
196	7.91	10.13
833	1.55	13.84
378	0.21	13.63
490	1.89	10.76
813	1.15	7.34
173	5.70	3.82
728	9.05	13.24
782	11.08	16.04
449	16.87	8.71
684	7.34	19.18
373	3.98	3.06
814	14.96	10.74
833	18.51	7.12
377	18.27	6.48
236	5.94	8.20
611	13.10	17.25
439	1.95	10.34
183	14.87	19.04
476	16.19	18.05
535	11.32	5.78
619	7.87	9.73
671	18.63	16.03
436	13.37	6.87
508	9.54	6.74
289	11.86	14.41
112	7.69	9.83
90	5.55	8.61
354	3.87	10.73
207	7.91	19.53
413	6.63	11.93
36	15.42	17.17
206	12.10	9.02
95	6.11	2.61
32	6.37	12.26
796	1.84	8.48
256	17.14	11.82
376	10.11	6.71
524	11.04	12.14
160	5.99	5.73
653	7.89	7.10
622	5.22	14.24
791	13.90	15.88
