ri	X	Y
123	15.36	12.78
18	5.35	13.55
158	0.53	14.61
158	18.55	8.99
75	3.87	14.02
140	5.36	4.47
8	19.03	6.94
121	5.11	11.69
29	3.62	11.58
146	4.95	3.70
133	10.39	5.77
138	0.31	7.08
3	9.44	1.85
5	3.55	1.58
28	19.20	13.10
92	19.08	1.32
76	13.80	0.61
144	13.60	18.98
17	10.75	15.10
54	16.72	2.97
14	4.12	4.17
54	8.92	6.43
141	15.88	2.25
98	11.27	16.25
62	10.82	17.77
132	4.72	0.89
112	18.69	0.48
77	15.34	6.21
33	11.78	9.70
10	6.22	0.07
118	15.34	14.43
114	17.05	18.59
36	3.87	15.29
159	7.81	19.56
10	17.31	9.30
14	14.22	1.70
14	17.37	19.41
136	9.80	2.70
7	17.09	2.44
13	11.53	3.06
149	13.80	11.40
33	4.56	18.40
39	19.68	1.32
6	15.00	18.37
35	13.06	11.17
49	9.19	6.86
73	7.98	8.77
77	3.22	15.30
114	0.47	10.38
80	6.45	18.36
