ri	X	Y
259	0.31	10.71
389	15.34	10.86
755	19.31	4.20
321	1.31	9.62
351	5.78	6.15
503	19.44	12.07
510	1.34	10.47
623	8.10	9.83
549	6.28	8.15
577	11.28	0.96
645	4.23	2.77
680	19.60	6.04
266	9.92	18.05
308	0.93	3.15
695	18.36	1.85
188	13.41	9.57
554	11.77	13.19
737	11.95	13.23
706	3.73	11.96
573	12.75	12.90
140	9.26	14.64
632	10.09	2.36
341	4.38	13.42
219	4.42	10.91
205	18.74	1.21
685	1.61	10.24
197	11.10	0.28
617	19.29	16.01
643	8.97	18.59
555	8.30	11.39
549	10.78	14.42
656	4.69	19.38
114	12.13	17.45
332	10.86	10.87
638	5.57	12.32
413	3.18	16.20
308	18.16	19.29
184	17.93	9.54
386	10.04	6.00
222	17.21	17.21
753	3.09	13.98
265	2.45	3.96
325	19.55	4.31
650	4.00	14.40
65	6.95	17.66
398	12.51	10.87
29	8.06	5.93
52	10.24	13.19
570	2.28	4.92
597	8.44	11.54
