ri	X	Y
182	0.34	12.83
27	3.87	14.44
35	4.44	4.70
227	11.09	8.68
209	1.85	17.07
101	17.53	13.50
22	11.21	19.43
180	4.64	9.79
107	2.48	9.80
247	19.37	16.46
155	1.76	2.11
227	4.67	6.14
116	17.62	0.18
225	7.83	15.39
212	12.57	15.83
152	5.85	2.04
281	3.21	13.39
287	7.43	19.32
172	18.86	18.54
232	7.82	15.54
147	19.91	15.42
13	4.36	6.16
287	14.50	12.72
65	8.15	5.38
287	14.66	6.77
153	10.56	4.06
144	1.87	7.81
198	1.77	1.79
132	5.74	3.94
214	13.31	2.33
117	19.58	16.79
54	6.22	3.72
109	1.58	12.60
137	12.30	16.88
49	1.52	13.05
193	17.22	10.09
273	9.50	1.09
232	10.99	0.40
259	5.26	19.04
270	3.92	17.67
