ri	X	Y
31	4.06	10.47
296	9.10	17.47
0	19.19	10.34
485	14.61	11.45
114	4.87	10.12
164	16.35	16.26
805	14.36	16.96
425	17.29	19.63
894	19.70	1.04
325	13.71	5.32
418	0.61	13.44
184	14.54	9.47
648	18.87	13.71
982	16.71	5.96
424	7.29	15.52
652	7.97	13.10
308	0.83	6.69
929	17.24	4.72
128	1.53	18.67
1109	17.24	0.19
283	18.69	9.69
517	3.86	19.89
524	1.06	5.54
227	12.50	5.51
817	18.47	12.72
922	3.08	17.56
305	17.53	19.53
327	11.81	16.74
216	7.48	12.53
130	10.99	9.99
264	10.75	18.26
227	15.60	17.68
1092	15.89	12.80
437	9.72	13.69
390	19.64	5.77
1049	14.98	6.96
72	19.80	19.26
296	8.16	9.95
299	0.66	7.21
1040	16.04	17.19
1066	18.90	16.25
1010	11.45	15.28
1119	9.32	15.01
46	6.83	4.85
324	7.01	15.86
481	8.61	14.36
518	5.51	0.13
47	19.30	5.77
51	18.69	16.10
898	12.83	13.16
275	8.47	7.48
549	2.82	16.44
973	0.08	9.42
834	13.89	14.70
502	11.81	19.07
366	11.49	6.15
1181	17.24	7.82
91	7.02	5.08
639	14.64	13.98
1164	12.08	10.07
234	0.10	15.98
788	7.90	2.37
435	9.25	18.74
856	4.56	18.35
475	5.35	8.73
496	7.96	5.93
12	11.18	7.09
611	12.16	1.24
907	6.33	14.04
937	9.70	8.67
489	2.27	12.99
28	2.97	15.46
39	3.22	8.15
509	6.31	19.95
461	2.56	5.50
