ri	X	Y
389	0.31	10.71
287	15.34	10.86
794	19.31	4.20
225	1.31	9.62
535	5.78	6.15
681	19.44	12.07
900	1.34	10.47
255	8.10	9.83
559	6.28	8.15
634	11.28	0.96
41	4.23	2.77
808	19.60	6.04
301	9.92	18.05
865	0.93	3.15
281	18.36	1.85
318	13.41	9.57
614	11.77	13.19
4	11.95	13.23
181	3.73	11.96
884	12.75	12.90
558	9.26	14.64
672	10.09	2.36
574	4.38	13.42
12	4.42	10.91
698	18.74	1.21
309	1.61	10.24
434	11.10	0.28
678	19.29	16.01
845	8.97	18.59
796	8.30	11.39
161	10.78	14.42
718	4.69	19.38
537	12.13	17.45
195	10.86	10.87
109	5.57	12.32
865	3.18	16.20
228	18.16	19.29
628	17.93	9.54
348	10.04	6.00
876	17.21	17.21
616	3.09	13.98
225	2.45	3.96
526	19.55	4.31
574	4.00	14.40
494	6.95	17.66
546	12.51	10.87
83	8.06	5.93
225	10.24	13.19
806	2.28	4.92
281	8.44	11.54
