ri	X	Y
51	15.36	12.78
93	5.35	13.55
375	0.53	14.61
330	18.55	8.99
8	3.87	14.02
639	5.36	4.47
627	19.03	6.94
442	5.11	11.69
24	3.62	11.58
561	4.95	3.70
321	10.39	5.77
181	0.31	7.08
425	9.44	1.85
74	3.55	1.58
633	19.20	13.10
485	19.08	1.32
127	13.80	0.61
533	13.60	18.98
529	10.75	15.10
469	16.72	2.97
113	4.12	4.17
207	8.92	6.43
521	15.88	2.25
16	11.27	16.25
576	10.82	17.77
379	4.72	0.89
189	18.69	0.48
498	15.34	6.21
221	11.78	9.70
395	6.22	0.07
147	15.34	14.43
412	17.05	18.59
419	3.87	15.29
156	7.81	19.56
97	17.31	9.30
229	14.22	1.70
110	17.37	19.41
606	9.80	2.70
305	17.09	2.44
429	11.53	3.06
357	13.80	11.40
98	4.56	18.40
252	19.68	1.32
594	15.00	18.37
488	13.06	11.17
82	9.19	6.86
438	7.98	8.77
260	3.22	15.30
513	0.47	10.38
618	6.45	18.36
