ri	X	Y
50	12.47	10.98
359	19.68	17.11
426	12.00	5.21
421	12.03	14.70
350	12.97	12.71
213	0.12	10.33
113	4.19	4.08
48	16.64	19.81
168	6.23	15.83
311	12.46	9.44
80	1.35	18.34
347	8.07	17.01
57	11.20	1.98
190	16.69	18.93
350	12.86	5.57
408	19.01	6.03
74	11.63	3.31
324	17.78	15.76
68	2.27	9.73
257	4.00	14.49
180	9.67	15.49
203	6.18	9.67
102	4.53	11.19
359	8.86	19.14
125	19.98	11.39
79	17.37	12.12
304	11.00	16.22
291	12.08	5.02
77	0.19	4.30
72	17.28	3.95
285	0.45	17.38
130	7.33	15.43
111	18.23	14.41
48	5.74	16.96
256	19.19	0.87
308	1.95	10.03
413	2.35	17.52
139	14.65	9.25
77	18.61	2.48
430	10.49	13.79
178	4.48	19.72
19	3.12	19.61
429	3.35	18.24
371	8.01	4.35
101	12.69	6.82
189	16.28	10.99
316	8.18	1.16
205	12.45	10.30
136	13.37	2.57
42	19.83	18.05
