ri	X	Y
405	13.95	18.74
245	15.40	11.84
188	10.43	11.28
656	15.27	16.98
157	2.88	19.18
385	4.36	10.22
83	16.72	11.69
889	18.67	15.26
808	2.22	8.49
66	12.84	9.98
411	19.29	11.18
415	9.76	5.69
610	3.92	10.17
388	0.65	16.61
38	3.79	3.26
390	19.23	3.24
86	16.64	17.26
298	9.69	11.94
454	16.12	10.62
199	0.16	11.44
456	7.77	11.27
402	0.91	7.11
571	19.83	11.78
669	9.66	13.52
357	2.68	1.30
756	5.02	6.94
611	4.34	3.05
251	3.64	0.65
513	9.49	4.71
668	6.65	8.21
716	14.57	19.52
442	6.42	2.19
1008	2.59	15.76
855	6.26	19.50
191	17.85	4.11
63	2.27	8.17
226	3.01	13.41
640	9.29	15.05
648	8.63	18.29
871	0.84	19.03
334	18.98	4.72
592	17.02	0.34
769	16.85	13.43
297	13.30	2.65
549	14.77	5.14
241	18.60	11.95
692	10.59	6.62
122	1.34	3.86
386	1.04	1.97
301	8.66	19.14
819	8.72	9.63
128	5.79	16.37
871	4.99	12.41
172	19.99	19.98
594	4.25	5.11
885	6.95	12.37
813	3.34	12.46
316	5.75	9.33
534	4.08	8.52
338	13.55	9.62
213	6.52	18.01
526	10.60	1.45
713	15.88	19.97
798	2.20	1.43
156	7.16	4.48
943	15.30	14.76
385	17.79	14.49
443	14.46	19.36
10	11.17	16.29
243	4.19	11.28
997	11.59	4.79
761	3.29	3.80
12	14.47	2.53
317	9.91	8.41
562	5.13	15.16
