ri	X	Y
235	5.63	18.81
197	10.31	4.80
489	10.77	7.06
853	11.22	7.92
715	15.38	7.96
761	12.12	5.29
196	15.49	17.70
784	13.66	9.88
325	4.65	9.13
216	7.79	6.50
804	8.44	9.64
671	8.44	15.40
298	11.03	18.41
537	11.54	3.95
594	14.45	13.39
951	13.62	17.32
240	2.43	19.42
89	19.65	2.14
389	16.98	19.50
860	7.59	1.26
666	18.37	13.39
881	9.51	2.24
422	6.82	19.73
813	17.57	7.22
434	17.63	1.12
895	6.66	17.82
586	0.76	5.07
369	5.06	14.99
312	0.45	18.01
323	19.32	0.97
914	0.70	4.41
369	10.45	17.97
695	18.60	8.58
713	4.61	6.59
400	9.04	12.74
777	3.38	15.97
810	11.29	11.82
473	16.26	7.23
499	1.11	2.69
590	11.23	1.64
250	10.36	13.60
419	7.92	16.29
450	0.09	18.18
575	2.29	0.92
686	2.84	7.56
443	11.82	1.94
349	5.44	14.12
697	5.86	12.38
595	4.05	10.77
537	16.99	19.44
683	10.35	10.88
458	16.12	15.73
58	19.54	5.52
215	16.73	14.48
111	8.90	17.42
561	11.63	4.30
556	18.99	3.47
705	19.47	14.98
0	18.77	1.89
762	7.60	1.89
929	10.37	13.66
818	2.88	14.13
647	10.07	13.54
900	2.77	8.77
928	7.37	0.53
215	15.25	12.01
428	16.10	4.74
39	7.85	7.18
578	8.58	3.40
850	13.99	8.60
371	6.59	6.97
870	7.50	1.16
102	11.40	13.66
217	15.36	5.54
642	9.36	19.60
