ri	X	Y
500	10.00	7.54
572	19.40	16.76
16	7.31	14.46
145	0.29	15.75
609	6.71	6.02
326	4.99	17.58
661	9.16	9.16
263	3.53	5.99
534	19.97	2.25
275	14.07	1.63
6	12.23	12.37
333	5.25	10.26
118	11.60	5.99
602	16.45	10.85
600	12.43	7.45
532	11.19	10.32
14	9.89	14.20
320	4.08	8.35
217	13.07	2.11
124	2.43	13.56
448	9.97	10.28
503	19.64	10.78
27	7.10	0.35
218	9.73	17.73
643	3.12	2.28
300	19.61	9.30
17	19.43	6.00
413	18.93	7.65
399	18.48	16.25
343	6.24	17.02
624	15.05	16.36
331	4.32	3.97
498	5.28	6.33
320	7.83	5.31
42	3.62	10.10
122	11.93	9.02
65	8.75	7.57
64	11.79	16.68
479	16.26	18.01
103	19.81	19.76
100	17.91	3.12
556	0.02	6.73
6	15.22	10.61
418	7.03	3.15
584	8.58	1.87
231	0.91	12.73
637	2.15	1.21
290	8.58	13.65
160	9.57	8.03
155	17.52	11.55
651	15.68	8.57
554	17.98	18.35
168	5.58	8.94
238	16.42	14.29
278	13.97	7.68
422	4.63	19.40
261	14.61	12.37
412	6.50	10.42
503	3.01	2.68
491	17.75	9.12
492	3.51	9.73
133	2.33	18.86
373	16.30	0.69
472	14.04	17.75
437	9.49	6.47
448	11.54	8.62
609	16.62	10.36
567	10.84	18.89
443	1.11	6.00
422	10.52	16.58
664	15.65	13.99
29	11.80	2.75
340	16.68	18.47
124	18.09	15.01
156	12.10	7.04
171	17.05	12.30
445	3.55	10.71
505	1.40	6.36
9	14.06	3.87
379	14.83	2.39
347	6.17	18.74
113	13.71	7.91
547	16.23	13.55
234	16.44	6.86
113	16.46	9.07
598	8.29	13.97
162	7.87	14.49
203	1.52	3.82
301	4.47	0.13
675	18.13	7.95
491	11.96	1.86
330	5.71	14.11
605	12.53	0.33
3	15.67	2.19
368	1.49	6.44
107	7.42	12.98
571	1.29	3.79
214	12.21	7.86
8	3.48	8.92
281	15.90	0.21
