ri	X	Y
667	7.34	18.05
496	0.16	13.62
593	7.07	10.70
322	12.70	4.43
379	7.26	1.48
775	4.93	6.60
383	1.00	3.46
686	10.28	6.30
755	10.64	2.28
254	8.12	0.53
756	1.63	14.14
442	13.82	1.51
60	13.91	16.41
423	1.83	17.33
674	19.93	10.53
353	18.38	2.92
698	17.58	16.16
693	10.66	17.82
19	12.18	5.26
86	4.84	9.36
307	12.26	5.39
265	6.78	3.85
753	0.59	12.69
1049	15.80	11.61
856	4.14	16.45
707	14.80	16.86
475	14.39	10.00
1038	7.91	8.07
576	3.03	5.14
647	0.73	10.70
302	16.94	1.37
368	17.50	10.31
244	1.28	5.11
432	4.74	1.20
431	9.68	9.16
255	1.40	3.54
62	16.63	7.98
460	1.87	0.00
103	8.55	0.73
904	0.05	12.03
602	17.43	0.39
204	0.41	5.38
768	13.65	4.97
104	14.71	4.63
976	13.12	14.61
894	12.28	7.46
535	17.78	17.13
572	15.81	0.43
517	18.52	13.66
653	14.80	10.60
1035	4.61	15.95
890	4.37	19.63
203	4.83	17.54
156	8.48	0.33
229	12.14	1.81
656	13.44	9.78
967	15.70	1.89
262	0.13	7.49
821	2.20	9.84
1035	1.51	2.28
457	11.59	5.16
254	5.77	7.31
878	1.67	16.69
227	14.82	19.47
1005	10.51	5.94
921	12.88	15.68
720	6.09	4.87
477	0.61	17.18
513	18.47	16.58
68	6.35	10.47
874	1.43	13.50
518	18.16	12.91
93	7.72	4.44
82	7.61	10.40
738	4.71	9.18
996	19.62	14.73
456	6.12	17.20
630	1.39	8.97
408	9.06	16.01
228	17.60	10.90
312	5.71	13.44
973	9.61	6.08
651	4.13	8.39
658	1.41	5.43
277	3.74	4.89
579	16.79	4.93
173	7.38	15.51
533	8.99	9.45
825	14.43	1.71
720	16.43	6.78
688	6.97	11.44
203	6.46	3.70
443	14.52	16.95
757	12.88	1.10
733	2.11	9.47
223	12.11	12.05
864	10.95	11.82
143	18.13	13.70
95	11.36	4.66
882	7.03	11.16
