ri	X	Y
768	18.03	11.29
944	18.68	8.94
513	14.43	10.98
85	15.76	16.84
48	6.96	17.87
29	7.18	5.24
2	12.62	13.96
46	13.70	2.99
663	13.05	0.48
624	15.14	5.00
84	1.18	17.88
420	9.95	11.46
366	6.83	13.18
817	1.05	9.77
178	1.34	0.03
601	0.25	13.17
584	9.00	3.85
1009	0.42	19.32
149	5.63	1.63
810	18.43	2.39
723	2.98	13.96
184	19.98	3.05
802	2.19	5.68
351	2.36	12.13
831	8.60	0.41
881	10.88	15.75
187	16.14	14.47
358	0.48	2.39
159	10.12	5.93
546	5.31	5.75
720	3.82	15.68
777	5.87	11.13
255	16.84	9.36
717	5.97	7.55
847	0.49	10.91
358	9.75	3.13
659	19.41	12.10
325	2.89	16.92
307	7.34	5.38
20	11.46	16.87
96	10.06	2.07
479	17.00	10.78
81	8.30	2.69
77	6.80	14.37
190	0.05	1.46
589	14.98	19.57
924	12.60	13.51
375	1.64	4.19
1004	12.43	9.75
950	4.73	4.64
479	3.54	11.90
509	2.94	12.62
755	13.34	18.13
165	6.03	18.27
930	19.43	18.24
397	3.93	3.14
727	10.13	16.82
770	15.76	8.80
682	17.13	12.44
1033	5.45	9.22
750	9.37	1.46
436	12.19	18.66
606	14.11	6.39
171	0.54	10.57
189	13.06	10.04
136	7.76	7.59
909	9.62	9.48
45	14.03	7.89
207	16.25	6.63
942	4.79	18.92
608	10.73	5.83
922	14.25	16.17
91	14.11	13.22
719	13.61	11.25
134	13.91	7.33
