ri	X	Y
61	13.95	18.74
25	15.40	11.84
139	10.43	11.28
1	15.27	16.98
151	2.88	19.18
55	4.36	10.22
149	16.72	11.69
106	18.67	15.26
57	2.22	8.49
23	12.84	9.98
44	19.29	11.18
110	9.76	5.69
147	3.92	10.17
131	0.65	16.61
30	3.79	3.26
92	19.23	3.24
75	16.64	17.26
36	9.69	11.94
36	16.12	10.62
36	0.16	11.44
102	7.77	11.27
166	0.91	7.11
136	19.83	11.78
137	9.66	13.52
28	2.68	1.30
137	5.02	6.94
24	4.34	3.05
181	3.64	0.65
77	9.49	4.71
135	6.65	8.21
64	14.57	19.52
174	6.42	2.19
178	2.59	15.76
171	6.26	19.50
140	17.85	4.11
106	2.27	8.17
12	3.01	13.41
52	9.29	15.05
84	8.63	18.29
123	0.84	19.03
65	18.98	4.72
111	17.02	0.34
120	16.85	13.43
111	13.30	2.65
52	14.77	5.14
117	18.60	11.95
95	10.59	6.62
62	1.34	3.86
0	1.04	1.97
132	8.66	19.14
180	8.72	9.63
182	5.79	16.37
46	4.99	12.41
8	19.99	19.98
100	4.25	5.11
13	6.95	12.37
182	3.34	12.46
175	5.75	9.33
186	4.08	8.52
123	13.55	9.62
195	6.52	18.01
127	10.60	1.45
21	15.88	19.97
168	2.20	1.43
35	7.16	4.48
199	15.30	14.76
36	17.79	14.49
71	14.46	19.36
0	11.17	16.29
165	4.19	11.28
168	11.59	4.79
149	3.29	3.80
17	14.47	2.53
169	9.91	8.41
169	5.13	15.16
