ri	X	Y
129	7.35	7.90
442	11.55	13.88
332	5.72	19.05
1218	11.19	9.25
43	0.99	8.11
332	13.54	0.14
922	19.99	18.86
364	10.76	7.32
96	6.19	16.59
193	19.19	18.03
741	16.14	4.60
547	10.90	15.30
149	2.38	3.18
932	18.70	11.88
990	3.93	6.78
1383	1.38	16.77
648	0.37	9.40
564	0.54	19.00
474	5.62	13.15
993	1.51	11.40
1136	3.72	10.17
648	6.74	15.04
1272	0.43	14.50
1255	2.27	4.14
259	1.52	17.07
445	5.02	10.78
1324	11.64	4.36
754	2.14	8.85
1124	16.11	19.30
520	12.34	17.61
2	1.86	11.57
926	13.26	6.44
800	13.72	3.71
999	9.34	4.63
1066	7.39	9.36
1368	0.12	2.64
39	11.42	0.23
775	9.97	14.56
1181	7.25	9.95
1027	17.64	15.41
540	18.35	4.05
864	15.95	11.46
166	7.53	18.41
289	0.58	7.12
1274	14.72	10.84
173	10.40	17.41
137	6.94	4.57
991	1.24	1.63
1303	16.50	6.35
880	10.13	1.12
1078	14.08	16.88
561	17.46	11.14
388	19.22	16.75
786	1.04	5.76
254	12.23	7.07
806	17.77	3.19
650	18.95	10.98
1223	6.08	8.72
980	12.37	19.28
1153	15.76	2.60
1364	13.77	11.53
1303	0.18	10.86
756	0.08	2.74
1095	10.54	8.68
54	13.78	14.79
614	11.75	17.84
1342	7.06	11.58
1259	15.21	12.53
1253	13.03	7.63
1149	14.95	1.04
1349	2.98	0.73
288	0.49	4.77
622	1.47	11.09
616	2.50	10.73
1122	8.28	11.74
904	5.16	8.54
1076	0.12	7.99
612	13.17	19.08
418	13.81	7.33
549	10.56	18.10
1367	7.69	15.37
379	13.64	15.43
470	17.78	18.41
1290	0.89	7.78
1191	11.90	8.38
513	19.05	1.64
1319	15.87	12.59
1087	16.37	1.74
63	3.56	6.77
837	1.74	19.88
489	5.21	17.83
408	11.20	19.30
795	16.82	0.42
1186	2.64	10.56
1	7.85	0.10
923	13.24	16.08
1250	3.57	15.16
221	4.78	2.96
232	4.47	18.98
571	7.36	5.97
