ri	X	Y
115	9.74	11.36
373	6.20	9.39
448	4.67	16.48
547	8.17	13.13
238	14.65	13.20
474	3.70	17.25
162	0.47	7.48
109	13.07	1.76
206	4.15	14.18
225	6.17	15.08
741	14.77	9.57
202	7.75	19.98
372	14.95	0.43
308	15.35	11.26
553	3.93	3.46
482	15.73	10.39
507	6.71	11.98
216	9.21	8.21
360	17.35	0.27
333	10.61	13.20
375	9.83	0.24
464	10.70	9.75
519	19.70	0.12
338	12.50	18.85
348	15.98	19.94
555	3.35	1.48
397	4.33	15.27
529	5.18	14.36
455	9.60	6.85
669	3.20	16.88
629	18.74	11.54
672	6.35	18.51
264	3.68	17.69
545	1.47	6.59
481	7.58	6.94
651	7.68	5.92
630	7.78	13.39
80	17.48	13.58
723	4.08	11.23
79	6.62	5.12
101	1.74	12.19
533	6.18	1.59
229	5.56	15.36
255	17.09	0.63
490	13.15	3.82
588	9.90	9.67
432	13.69	4.49
51	10.80	14.22
277	1.79	1.14
143	8.54	10.16
399	5.15	13.55
159	6.33	5.35
91	19.34	10.52
496	7.94	12.86
440	3.62	9.01
567	7.73	15.92
263	17.37	7.27
224	10.60	2.86
127	8.46	5.89
209	19.84	9.36
724	2.05	7.58
679	18.41	4.71
223	1.13	13.63
106	12.04	19.20
32	18.60	13.15
751	1.77	10.34
676	14.77	9.80
487	7.50	7.10
665	13.77	9.85
211	14.48	13.55
477	17.87	5.38
514	19.97	15.60
459	9.52	6.87
176	19.03	18.42
196	7.55	10.55
