ri	X	Y
306	18.37	2.63
298	13.96	2.79
276	0.91	9.31
543	3.06	5.18
388	5.41	16.58
165	16.91	15.85
562	13.41	10.67
393	0.89	11.44
106	9.49	2.17
183	16.84	18.84
45	18.47	5.96
425	17.14	3.61
356	11.50	5.49
399	5.79	12.34
228	2.31	5.80
376	11.46	15.52
246	10.42	19.11
522	12.42	10.09
601	9.01	17.87
515	5.11	14.39
518	1.55	10.64
288	14.54	1.78
453	3.86	8.43
134	7.62	14.13
147	5.73	11.23
99	8.43	11.27
492	9.93	17.44
32	8.20	8.46
14	15.39	2.71
544	12.31	10.29
457	6.14	8.72
143	11.53	6.44
574	7.88	7.36
397	5.45	12.60
13	19.92	1.48
9	2.17	17.84
326	2.05	9.00
228	10.35	18.88
475	12.76	14.50
140	7.26	1.22
540	18.54	19.30
515	9.49	7.21
94	1.81	19.27
228	11.79	11.94
373	9.76	8.16
395	14.01	9.36
531	5.71	3.50
446	5.98	12.94
438	9.92	1.90
589	5.93	17.97
