ri	X	Y
112	3.56	4.13
13	11.58	9.73
100	18.91	14.30
148	17.60	18.31
108	6.64	9.39
63	4.87	0.95
65	10.21	11.58
96	10.47	18.51
127	14.54	14.22
164	12.72	19.50
51	10.90	1.78
36	12.34	8.35
25	6.36	4.44
139	0.05	1.02
29	4.89	10.30
108	15.51	15.36
133	6.71	17.13
159	12.50	5.52
49	17.95	15.60
33	10.93	12.58
160	13.61	16.45
182	17.40	6.66
142	13.36	4.88
62	13.17	19.87
171	11.99	7.65
134	0.67	13.92
18	14.10	10.29
68	7.95	11.34
181	16.06	5.19
95	14.27	5.22
107	17.46	4.51
111	19.30	8.72
91	8.79	16.66
156	13.52	12.46
130	12.66	19.43
164	18.13	6.03
117	11.60	8.57
63	8.72	7.68
178	17.22	16.91
78	19.34	15.42
154	2.61	5.41
57	0.64	2.40
148	12.81	5.35
24	19.28	9.32
7	6.49	18.47
44	14.28	17.68
80	6.22	0.88
103	10.63	19.04
100	4.25	5.41
108	10.29	7.42
67	6.23	17.12
106	16.53	14.79
145	16.09	7.30
3	18.63	2.69
37	12.01	12.12
123	11.07	17.30
50	15.55	14.10
71	3.77	9.39
17	13.83	6.64
95	17.91	16.06
0	18.18	15.22
102	16.04	17.02
61	11.68	12.17
150	4.13	14.22
40	12.81	16.21
57	8.50	1.12
9	2.60	12.98
26	11.23	5.36
154	8.86	8.13
79	3.71	6.79
128	12.41	10.62
56	10.14	12.07
7	17.64	0.79
85	0.04	6.13
154	12.45	4.95
