ri	X	Y
468	18.37	2.63
457	13.96	2.79
514	0.91	9.31
52	3.06	5.18
295	5.41	16.58
437	16.91	15.85
448	13.41	10.67
427	0.89	11.44
192	9.49	2.17
526	16.84	18.84
184	18.47	5.96
701	17.14	3.61
445	11.50	5.49
175	5.79	12.34
115	2.31	5.80
718	11.46	15.52
84	10.42	19.11
587	12.42	10.09
69	9.01	17.87
126	5.11	14.39
591	1.55	10.64
351	14.54	1.78
372	3.86	8.43
676	7.62	14.13
71	5.73	11.23
666	8.43	11.27
38	9.93	17.44
430	8.20	8.46
527	15.39	2.71
505	12.31	10.29
259	6.14	8.72
660	11.53	6.44
273	7.88	7.36
370	5.45	12.60
580	19.92	1.48
244	2.17	17.84
146	2.05	9.00
415	10.35	18.88
101	12.76	14.50
592	7.26	1.22
501	18.54	19.30
481	9.49	7.21
206	1.81	19.27
468	11.79	11.94
422	9.76	8.16
134	14.01	9.36
575	5.71	3.50
40	5.98	12.94
4	9.92	1.90
511	5.93	17.97
