ri	X	Y
21	18.37	3.12
256	14.05	7.85
163	0.31	3.87
28	9.26	9.27
316	13.63	10.91
121	18.94	1.22
344	9.75	10.85
287	8.92	7.10
33	13.64	13.18
84	11.20	0.75
178	17.76	16.42
150	0.57	16.74
226	9.54	15.43
99	10.58	6.51
75	16.74	17.72
58	2.39	6.81
115	2.67	8.66
336	8.69	11.80
272	17.02	8.92
247	18.05	6.23
358	6.75	0.63
250	4.94	3.50
400	16.46	3.28
34	5.36	19.20
307	18.08	15.27
309	8.94	18.73
218	5.18	2.14
225	4.25	5.84
87	9.51	9.16
396	16.47	7.56
410	3.88	2.24
11	13.57	0.97
14	8.84	18.74
391	10.73	17.18
166	18.80	17.66
117	11.16	8.60
180	7.39	17.29
367	6.08	17.41
382	1.58	17.71
292	16.63	14.71
