ri	X	Y
214	18.37	2.63
534	13.96	2.79
885	0.91	9.31
475	3.06	5.18
179	5.41	16.58
378	16.91	15.85
280	13.41	10.67
893	0.89	11.44
191	9.49	2.17
734	16.84	18.84
795	18.47	5.96
902	17.14	3.61
184	11.50	5.49
799	5.79	12.34
10	2.31	5.80
189	11.46	15.52
259	10.42	19.11
123	12.42	10.09
242	9.01	17.87
529	5.11	14.39
763	1.55	10.64
543	14.54	1.78
616	3.86	8.43
740	7.62	14.13
801	5.73	11.23
567	8.43	11.27
264	9.93	17.44
562	8.20	8.46
528	15.39	2.71
601	12.31	10.29
152	6.14	8.72
109	11.53	6.44
628	7.88	7.36
720	5.45	12.60
531	19.92	1.48
294	2.17	17.84
79	2.05	9.00
105	10.35	18.88
759	12.76	14.50
852	7.26	1.22
828	18.54	19.30
434	9.49	7.21
168	1.81	19.27
509	11.79	11.94
59	9.76	8.16
552	14.01	9.36
826	5.71	3.50
583	5.98	12.94
328	9.92	1.90
900	5.93	17.97
