ri	X	Y
136	1.21	11.65
114	18.88	9.30
111	4.03	18.78
136	10.10	1.12
76	1.11	4.41
55	6.47	12.10
126	10.56	9.80
72	0.69	19.22
22	5.86	17.50
62	3.48	9.96
130	0.72	13.99
22	10.00	1.56
7	8.30	5.84
65	12.49	6.11
87	16.49	2.95
81	11.29	4.71
116	11.64	17.07
92	7.69	1.74
50	18.58	9.39
15	8.05	18.47
26	6.98	17.20
63	10.49	14.18
99	0.74	16.10
84	3.09	12.58
113	0.24	11.98
117	15.65	1.44
96	5.76	4.50
91	15.82	4.09
115	14.20	2.97
42	4.72	13.08
27	11.29	4.17
70	7.37	8.03
16	16.48	2.09
116	8.77	12.65
94	18.85	9.63
111	17.73	19.08
61	9.04	13.52
14	7.48	1.62
128	4.03	15.76
111	4.65	16.57
