ri	X	Y
125	3.56	4.13
218	11.58	9.73
97	18.91	14.30
111	17.60	18.31
364	6.64	9.39
111	4.87	0.95
60	10.21	11.58
359	10.47	18.51
150	14.54	14.22
125	12.72	19.50
58	10.90	1.78
259	12.34	8.35
183	6.36	4.44
294	0.05	1.02
99	4.89	10.30
160	15.51	15.36
83	6.71	17.13
294	12.50	5.52
335	17.95	15.60
250	10.93	12.58
31	13.61	16.45
130	17.40	6.66
353	13.36	4.88
162	13.17	19.87
279	11.99	7.65
19	0.67	13.92
303	14.10	10.29
106	7.95	11.34
21	16.06	5.19
331	14.27	5.22
322	17.46	4.51
357	19.30	8.72
352	8.79	16.66
22	13.52	12.46
85	12.66	19.43
355	18.13	6.03
344	11.60	8.57
27	8.72	7.68
330	17.22	16.91
238	19.34	15.42
112	2.61	5.41
108	0.64	2.40
67	12.81	5.35
149	19.28	9.32
307	6.49	18.47
162	14.28	17.68
46	6.22	0.88
303	10.63	19.04
237	4.25	5.41
322	10.29	7.42
319	6.23	17.12
79	16.53	14.79
248	16.09	7.30
87	18.63	2.69
262	12.01	12.12
68	11.07	17.30
36	15.55	14.10
357	3.77	9.39
254	13.83	6.64
264	17.91	16.06
106	18.18	15.22
68	16.04	17.02
252	11.68	12.17
38	4.13	14.22
35	12.81	16.21
156	8.50	1.12
16	2.60	12.98
141	11.23	5.36
182	8.86	8.13
263	3.71	6.79
313	12.41	10.62
211	10.14	12.07
324	17.64	0.79
301	0.04	6.13
105	12.45	4.95
