ri	X	Y
372	12.44	11.20
29	5.12	3.95
599	10.51	8.45
591	11.76	7.94
252	14.19	3.48
440	5.87	9.94
464	5.92	3.00
594	18.40	12.48
532	2.06	1.05
185	6.50	8.02
520	7.17	12.33
679	7.34	8.52
254	4.18	0.53
650	6.07	13.50
34	4.14	19.98
102	7.15	7.04
146	13.89	3.18
20	3.06	10.81
278	0.53	11.35
46	15.23	18.50
256	17.30	1.19
723	18.21	14.62
667	7.14	6.46
125	10.04	0.25
707	17.51	10.35
702	19.22	7.28
293	2.73	11.61
431	1.96	3.34
718	18.60	5.43
321	1.93	10.06
332	8.23	8.89
62	19.55	18.91
551	17.62	19.70
161	7.24	10.90
282	4.87	7.24
40	13.36	9.09
448	17.86	14.83
358	18.39	16.08
546	11.99	3.99
201	4.00	12.69
176	1.40	12.45
7	8.01	18.57
508	5.33	10.64
733	6.70	0.54
461	4.46	3.91
371	9.28	0.50
102	1.32	1.77
400	9.08	0.77
38	3.41	19.28
222	10.83	12.40
7	18.18	10.85
513	4.18	18.89
642	4.86	2.14
392	19.69	16.77
321	9.62	1.79
282	5.74	2.96
128	18.07	1.45
204	1.86	8.53
413	11.58	10.14
43	17.64	8.77
154	12.60	16.66
640	14.80	9.99
704	8.04	12.60
634	14.40	5.22
425	9.78	17.66
318	11.50	2.85
328	6.32	8.85
571	14.79	4.85
726	0.91	5.67
715	0.37	4.85
612	17.78	4.41
666	15.46	9.74
723	10.53	6.52
523	10.57	3.65
427	4.46	8.37
