ri	X	Y
297	4.06	10.47
48	9.10	17.47
253	19.19	10.34
177	14.61	11.45
94	4.87	10.12
390	16.35	16.26
15	14.36	16.96
126	17.29	19.63
345	19.70	1.04
161	13.71	5.32
244	0.61	13.44
30	14.54	9.47
217	18.87	13.71
376	16.71	5.96
300	7.29	15.52
127	7.97	13.10
156	0.83	6.69
108	17.24	4.72
60	1.53	18.67
224	17.24	0.19
190	18.69	9.69
306	3.86	19.89
124	1.06	5.54
190	12.50	5.51
375	18.47	12.72
7	3.08	17.56
311	17.53	19.53
272	11.81	16.74
110	7.48	12.53
57	10.99	9.99
81	10.75	18.26
397	15.60	17.68
402	15.89	12.80
316	9.72	13.69
210	19.64	5.77
24	14.98	6.96
43	19.80	19.26
262	8.16	9.95
238	0.66	7.21
242	16.04	17.19
298	18.90	16.25
197	11.45	15.28
230	9.32	15.01
230	6.83	4.85
115	7.01	15.86
111	8.61	14.36
49	5.51	0.13
54	19.30	5.77
115	18.69	16.10
253	12.83	13.16
128	8.47	7.48
249	2.82	16.44
256	0.08	9.42
205	13.89	14.70
138	11.81	19.07
180	11.49	6.15
133	17.24	7.82
98	7.02	5.08
310	14.64	13.98
252	12.08	10.07
302	0.10	15.98
179	7.90	2.37
186	9.25	18.74
37	4.56	18.35
301	5.35	8.73
370	7.96	5.93
391	11.18	7.09
296	12.16	1.24
2	6.33	14.04
349	9.70	8.67
210	2.27	12.99
10	2.97	15.46
130	3.22	8.15
272	6.31	19.95
286	2.56	5.50
