ri	X	Y
150	15.23	3.05
140	9.32	15.84
388	8.94	18.40
673	18.41	11.75
661	13.41	1.82
139	1.15	5.55
334	7.45	3.84
602	3.95	9.35
78	15.30	5.26
460	13.18	13.61
528	16.21	17.73
387	14.08	10.27
510	9.13	7.52
353	18.78	19.70
345	0.33	7.19
596	1.79	3.04
63	6.38	4.37
611	16.13	9.08
338	15.31	11.45
562	13.81	12.11
255	4.77	5.62
271	0.98	5.69
248	17.39	4.84
480	19.46	6.22
286	1.09	11.99
394	4.49	9.56
266	14.55	16.76
584	1.09	14.36
60	16.83	12.99
4	10.61	16.32
228	3.93	7.65
148	3.22	9.33
672	5.03	6.89
181	12.32	1.12
191	6.34	4.63
57	2.14	4.07
422	11.43	9.26
167	11.46	14.87
162	13.63	5.74
125	3.12	10.81
660	8.15	1.35
289	11.28	5.02
467	9.51	6.57
381	17.06	18.00
530	3.18	14.67
571	16.38	18.78
275	9.68	8.09
291	13.58	5.35
162	13.73	13.08
549	19.43	11.11
8	11.77	9.59
499	12.44	1.76
401	16.77	18.67
387	19.12	5.24
254	11.03	15.40
531	0.36	16.51
113	14.94	12.90
295	18.79	18.17
396	2.22	9.40
659	5.11	18.49
515	0.98	9.16
100	0.17	8.79
437	13.67	16.04
242	3.80	3.87
515	8.97	18.16
518	11.77	11.19
0	3.93	11.71
353	7.41	16.95
333	5.45	12.52
257	16.26	0.78
54	17.02	15.30
624	8.44	14.60
163	18.78	1.78
574	6.40	5.65
396	16.64	11.84
529	3.65	9.07
668	9.85	14.27
397	3.83	0.95
580	5.40	7.84
214	8.90	9.48
382	12.34	7.07
377	0.39	8.70
543	19.47	2.50
667	7.95	6.94
44	15.77	10.45
311	6.19	10.74
643	14.56	3.26
193	2.21	13.38
282	9.54	18.16
130	14.05	7.29
658	3.79	19.77
479	13.43	9.28
574	11.11	19.72
549	14.66	18.76
445	13.30	14.98
42	16.29	0.19
487	6.62	16.27
19	1.99	13.35
463	6.10	17.25
552	2.68	7.35
