ri	X	Y
345	5.63	18.81
546	10.31	4.80
173	10.77	7.06
355	11.22	7.92
301	15.38	7.96
13	12.12	5.29
465	15.49	17.70
209	13.66	9.88
458	4.65	9.13
290	7.79	6.50
208	8.44	9.64
374	8.44	15.40
468	11.03	18.41
166	11.54	3.95
570	14.45	13.39
296	13.62	17.32
101	2.43	19.42
168	19.65	2.14
116	16.98	19.50
96	7.59	1.26
94	18.37	13.39
494	9.51	2.24
407	6.82	19.73
439	17.57	7.22
267	17.63	1.12
267	6.66	17.82
398	0.76	5.07
167	5.06	14.99
381	0.45	18.01
132	19.32	0.97
327	0.70	4.41
60	10.45	17.97
453	18.60	8.58
468	4.61	6.59
143	9.04	12.74
241	3.38	15.97
38	11.29	11.82
269	16.26	7.23
72	1.11	2.69
181	11.23	1.64
128	10.36	13.60
560	7.92	16.29
184	0.09	18.18
312	2.29	0.92
142	2.84	7.56
503	11.82	1.94
396	5.44	14.12
29	5.86	12.38
81	4.05	10.77
26	16.99	19.44
506	10.35	10.88
358	16.12	15.73
227	19.54	5.52
270	16.73	14.48
175	8.90	17.42
524	11.63	4.30
96	18.99	3.47
43	19.47	14.98
124	18.77	1.89
334	7.60	1.89
414	10.37	13.66
501	2.88	14.13
141	10.07	13.54
151	2.77	8.77
413	7.37	0.53
75	15.25	12.01
345	16.10	4.74
339	7.85	7.18
523	8.58	3.40
298	13.99	8.60
496	6.59	6.97
290	7.50	1.16
267	11.40	13.66
476	15.36	5.54
452	9.36	19.60
