ri	X	Y
130	1.21	11.65
0	18.88	9.30
320	4.03	18.78
94	10.10	1.12
251	1.11	4.41
35	6.47	12.10
365	10.56	9.80
81	0.69	19.22
165	5.86	17.50
378	3.48	9.96
173	0.72	13.99
372	10.00	1.56
184	8.30	5.84
116	12.49	6.11
317	16.49	2.95
263	11.29	4.71
292	11.64	17.07
194	7.69	1.74
223	18.58	9.39
330	8.05	18.47
346	6.98	17.20
24	10.49	14.18
292	0.74	16.10
272	3.09	12.58
313	0.24	11.98
256	15.65	1.44
24	5.76	4.50
21	15.82	4.09
207	14.20	2.97
92	4.72	13.08
107	11.29	4.17
402	7.37	8.03
84	16.48	2.09
164	8.77	12.65
253	18.85	9.63
248	17.73	19.08
71	9.04	13.52
389	7.48	1.62
51	4.03	15.76
331	4.65	16.57
