ri	X	Y
288	13.22	14.27
14	4.48	14.61
123	4.51	13.03
275	7.75	3.33
33	8.97	12.18
94	1.97	9.76
247	18.98	1.45
157	18.71	0.33
4	1.55	11.39
10	12.71	12.01
2	7.36	13.21
171	12.65	7.15
16	14.77	0.97
220	17.70	1.86
285	13.60	16.12
261	2.21	12.75
342	12.64	14.11
115	0.93	8.97
117	0.64	2.37
136	12.83	19.10
410	0.94	19.58
268	2.82	5.70
361	17.24	17.24
231	17.64	4.37
367	9.35	6.21
229	4.58	8.61
369	6.36	3.39
184	9.94	7.05
356	17.55	16.61
197	17.99	5.31
63	0.90	19.40
108	10.22	11.23
69	13.32	11.61
311	0.21	9.37
100	17.53	16.62
158	9.70	18.02
401	15.96	11.59
53	17.80	10.77
429	4.20	2.88
30	17.35	13.12
274	3.13	6.13
208	9.65	14.48
50	2.20	7.13
235	2.27	5.90
208	4.47	8.30
44	3.12	4.86
145	8.27	3.70
435	8.49	19.68
344	9.97	14.90
435	2.92	18.28
136	7.65	0.07
395	4.04	18.63
273	6.56	18.88
358	17.19	11.66
223	13.67	16.93
250	11.31	1.11
256	0.90	5.53
386	10.10	19.52
325	14.58	14.40
316	10.66	14.76
262	11.71	8.47
409	15.64	17.03
85	13.41	3.18
17	14.15	13.20
169	19.76	6.96
32	11.89	11.68
228	11.44	4.63
370	11.47	19.56
268	8.80	10.77
23	0.25	11.17
181	11.09	8.26
295	14.87	6.90
210	15.55	3.99
18	19.14	0.12
416	18.86	0.93
15	15.21	10.53
69	12.06	4.10
240	6.58	3.02
168	14.05	6.10
251	5.96	12.35
162	8.47	17.55
113	11.09	16.28
401	14.04	17.36
340	17.11	2.35
203	9.63	18.33
115	15.43	16.66
320	11.62	14.81
126	6.04	7.23
196	3.49	0.66
180	2.51	18.83
108	5.36	18.27
38	17.21	1.32
183	4.71	2.38
96	18.10	19.67
397	8.47	16.02
44	7.63	19.78
281	1.54	0.08
240	9.60	11.71
33	6.99	13.02
416	0.14	19.26
