ri	X	Y
429	15.23	3.05
849	9.32	15.84
539	8.94	18.40
714	18.41	11.75
842	13.41	1.82
1133	1.15	5.55
1107	7.45	3.84
756	3.95	9.35
43	15.30	5.26
1006	13.18	13.61
65	16.21	17.73
706	14.08	10.27
193	9.13	7.52
592	18.78	19.70
515	0.33	7.19
648	1.79	3.04
278	6.38	4.37
360	16.13	9.08
963	15.31	11.45
765	13.81	12.11
241	4.77	5.62
873	0.98	5.69
715	17.39	4.84
765	19.46	6.22
800	1.09	11.99
949	4.49	9.56
765	14.55	16.76
371	1.09	14.36
851	16.83	12.99
764	10.61	16.32
187	3.93	7.65
1066	3.22	9.33
480	5.03	6.89
422	12.32	1.12
488	6.34	4.63
304	2.14	4.07
264	11.43	9.26
879	11.46	14.87
524	13.63	5.74
80	3.12	10.81
23	8.15	1.35
465	11.28	5.02
357	9.51	6.57
814	17.06	18.00
447	3.18	14.67
88	16.38	18.78
949	9.68	8.09
464	13.58	5.35
340	13.73	13.08
722	19.43	11.11
304	11.77	9.59
799	12.44	1.76
157	16.77	18.67
132	19.12	5.24
98	11.03	15.40
282	0.36	16.51
1088	14.94	12.90
393	18.79	18.17
92	2.22	9.40
977	5.11	18.49
721	0.98	9.16
1041	0.17	8.79
88	13.67	16.04
369	3.80	3.87
721	8.97	18.16
510	11.77	11.19
1028	3.93	11.71
695	7.41	16.95
1029	5.45	12.52
915	16.26	0.78
191	17.02	15.30
555	8.44	14.60
765	18.78	1.78
142	6.40	5.65
151	16.64	11.84
1014	3.65	9.07
499	9.85	14.27
282	3.83	0.95
675	5.40	7.84
915	8.90	9.48
317	12.34	7.07
520	0.39	8.70
982	19.47	2.50
865	7.95	6.94
696	15.77	10.45
189	6.19	10.74
172	14.56	3.26
685	2.21	13.38
1106	9.54	18.16
693	14.05	7.29
515	3.79	19.77
630	13.43	9.28
1103	11.11	19.72
476	14.66	18.76
870	13.30	14.98
220	16.29	0.19
583	6.62	16.27
395	1.99	13.35
936	6.10	17.25
509	2.68	7.35
