ri	X	Y
17	0.97	14.11
166	17.01	14.56
576	2.04	6.89
182	5.63	12.10
604	12.55	11.16
298	9.14	0.73
272	7.36	5.14
262	2.41	16.03
411	1.78	8.47
124	13.36	19.37
498	8.03	9.82
267	0.57	12.04
43	16.53	14.08
580	10.85	6.30
453	16.51	3.18
385	3.33	8.48
190	3.16	2.16
97	19.46	19.53
511	17.00	9.94
280	7.31	9.39
461	5.42	12.78
256	12.80	12.62
136	5.63	8.02
28	10.65	5.13
363	4.20	5.09
0	3.44	14.44
318	8.68	1.51
161	8.24	8.87
212	13.85	12.90
432	17.57	5.60
489	17.15	7.20
154	3.61	11.56
498	15.70	16.35
142	12.80	6.42
84	0.78	11.09
383	11.94	13.02
521	14.68	8.55
18	16.07	16.61
164	9.76	16.20
362	13.48	11.55
573	9.46	1.06
484	3.86	11.82
451	17.41	7.89
241	2.05	19.80
68	12.09	16.96
488	11.31	6.95
6	1.83	8.11
407	17.99	19.38
546	17.65	5.41
9	2.47	1.51
