ri	X	Y
128	7.34	18.05
163	0.16	13.62
623	7.07	10.70
821	12.70	4.43
97	7.26	1.48
285	4.93	6.60
828	1.00	3.46
847	10.28	6.30
755	10.64	2.28
430	8.12	0.53
146	1.63	14.14
148	13.82	1.51
130	13.91	16.41
640	1.83	17.33
793	19.93	10.53
154	18.38	2.92
546	17.58	16.16
625	10.66	17.82
806	12.18	5.26
293	4.84	9.36
822	12.26	5.39
243	6.78	3.85
60	0.59	12.69
459	15.80	11.61
428	4.14	16.45
48	14.80	16.86
439	14.39	10.00
47	7.91	8.07
413	3.03	5.14
544	0.73	10.70
268	16.94	1.37
152	17.50	10.31
631	1.28	5.11
821	4.74	1.20
441	9.68	9.16
132	1.40	3.54
849	16.63	7.98
566	1.87	0.00
136	8.55	0.73
334	0.05	12.03
248	17.43	0.39
411	0.41	5.38
108	13.65	4.97
561	14.71	4.63
58	13.12	14.61
681	12.28	7.46
232	17.78	17.13
204	15.81	0.43
602	18.52	13.66
720	14.80	10.60
510	4.61	15.95
139	4.37	19.63
793	4.83	17.54
184	8.48	0.33
241	12.14	1.81
553	13.44	9.78
236	15.70	1.89
689	0.13	7.49
193	2.20	9.84
233	1.51	2.28
787	11.59	5.16
301	5.77	7.31
306	1.67	16.69
466	14.82	19.47
431	10.51	5.94
457	12.88	15.68
377	6.09	4.87
592	0.61	17.18
395	18.47	16.58
464	6.35	10.47
183	1.43	13.50
851	18.16	12.91
44	7.72	4.44
706	7.61	10.40
639	4.71	9.18
101	19.62	14.73
618	6.12	17.20
782	1.39	8.97
484	9.06	16.01
319	17.60	10.90
727	5.71	13.44
811	9.61	6.08
620	4.13	8.39
100	1.41	5.43
659	3.74	4.89
683	16.79	4.93
196	7.38	15.51
46	8.99	9.45
13	14.43	1.71
455	16.43	6.78
317	6.97	11.44
413	6.46	3.70
78	14.52	16.95
209	12.88	1.10
313	2.11	9.47
137	12.11	12.05
640	10.95	11.82
151	18.13	13.70
342	11.36	4.66
738	7.03	11.16
