ri	X	Y
107	11.17	2.61
214	14.76	18.66
191	4.05	12.71
91	10.29	0.03
268	16.81	10.29
29	2.61	3.29
377	6.52	10.29
78	11.84	5.81
119	2.12	3.46
10	12.47	4.38
236	13.29	14.64
369	0.91	15.99
249	14.07	18.86
187	8.01	17.22
397	6.85	7.35
301	16.69	17.29
304	10.54	17.35
210	3.23	15.66
184	0.01	13.01
265	14.39	10.37
203	12.89	8.13
372	2.01	19.96
94	14.88	15.72
86	1.60	18.90
292	14.58	14.23
169	2.38	3.94
412	5.20	15.81
199	12.10	7.32
140	1.82	8.12
428	12.27	11.53
220	0.32	17.81
101	6.61	19.93
172	6.67	11.30
218	8.88	17.74
268	13.96	6.36
36	14.96	18.73
333	18.48	16.69
424	18.45	14.14
334	5.95	10.97
417	19.03	2.83
