ri	X	Y
210	2.62	9.83
159	5.96	10.29
274	13.05	10.43
237	12.59	16.35
415	19.62	18.44
403	0.47	8.68
321	9.55	14.24
131	17.70	9.50
172	12.93	4.02
305	1.93	15.85
463	9.45	18.87
263	5.37	11.65
229	15.19	6.05
82	17.04	17.50
345	2.90	10.10
122	16.45	19.71
187	16.93	1.41
223	15.58	7.18
180	6.97	9.73
130	14.62	2.69
347	3.69	1.13
53	10.89	4.15
439	13.54	18.08
424	0.27	10.11
206	0.20	4.83
264	15.49	14.01
160	5.82	2.27
441	16.90	12.11
37	6.08	0.47
358	7.72	0.98
234	10.66	0.49
404	8.09	2.42
292	12.55	1.85
352	9.96	5.78
469	18.30	17.24
26	8.46	0.81
334	14.65	1.62
150	4.29	7.82
459	6.81	9.67
444	16.63	15.97
385	18.27	2.22
278	16.06	15.56
315	12.93	10.12
185	3.40	15.57
11	6.57	12.49
365	1.33	13.90
239	16.42	14.80
467	13.57	14.42
34	15.28	2.29
164	18.68	2.35
