ri	X	Y
122	5.63	18.81
104	10.31	4.80
85	10.77	7.06
105	11.22	7.92
144	15.38	7.96
185	12.12	5.29
103	15.49	17.70
145	13.66	9.88
59	4.65	9.13
68	7.79	6.50
30	8.44	9.64
52	8.44	15.40
44	11.03	18.41
133	11.54	3.95
107	14.45	13.39
101	13.62	17.32
56	2.43	19.42
133	19.65	2.14
119	16.98	19.50
146	7.59	1.26
107	18.37	13.39
41	9.51	2.24
149	6.82	19.73
158	17.57	7.22
13	17.63	1.12
173	6.66	17.82
162	0.76	5.07
178	5.06	14.99
175	0.45	18.01
87	19.32	0.97
48	0.70	4.41
61	10.45	17.97
164	18.60	8.58
21	4.61	6.59
88	9.04	12.74
187	3.38	15.97
38	11.29	11.82
157	16.26	7.23
5	1.11	2.69
56	11.23	1.64
76	10.36	13.60
68	7.92	16.29
43	0.09	18.18
141	2.29	0.92
24	2.84	7.56
68	11.82	1.94
132	5.44	14.12
134	5.86	12.38
84	4.05	10.77
152	16.99	19.44
75	10.35	10.88
110	16.12	15.73
175	19.54	5.52
106	16.73	14.48
67	8.90	17.42
83	11.63	4.30
158	18.99	3.47
115	19.47	14.98
18	18.77	1.89
146	7.60	1.89
75	10.37	13.66
120	2.88	14.13
51	10.07	13.54
148	2.77	8.77
156	7.37	0.53
117	15.25	12.01
31	16.10	4.74
59	7.85	7.18
63	8.58	3.40
78	13.99	8.60
146	6.59	6.97
36	7.50	1.16
155	11.40	13.66
9	15.36	5.54
3	9.36	19.60
