ri	X	Y
258	14.00	14.63
70	16.84	15.14
115	17.01	13.07
253	11.04	7.58
157	12.49	19.24
200	15.96	16.97
268	19.98	15.44
22	1.15	3.84
278	8.29	19.59
177	13.53	12.74
148	2.16	14.51
85	1.18	5.11
234	9.52	16.78
151	12.48	8.12
86	16.84	1.33
23	17.67	3.92
169	7.89	9.73
43	7.74	9.02
58	14.42	13.51
200	9.40	19.21
135	6.62	17.36
21	14.45	1.85
13	15.88	11.21
265	16.48	4.48
145	12.57	15.13
269	19.01	16.34
224	17.63	6.49
227	4.97	7.69
171	8.41	14.86
175	19.67	0.75
46	6.14	17.03
246	16.61	15.61
178	5.57	1.60
106	8.96	4.69
63	5.55	0.91
217	18.04	0.11
8	3.49	6.48
27	14.63	9.61
81	6.32	13.42
16	9.01	9.09
