ri	X	Y
554	16.91	12.04
140	19.50	10.59
860	14.06	3.67
876	17.94	13.97
1018	4.77	17.91
47	9.79	12.35
1088	16.09	2.24
360	14.78	7.87
395	16.34	14.62
992	8.42	1.02
668	13.71	15.85
414	8.97	15.80
917	16.31	6.40
512	14.09	14.78
69	15.86	18.35
487	12.41	3.92
713	7.16	2.17
28	15.12	19.54
966	10.58	8.15
504	8.48	2.24
963	5.91	12.62
967	19.52	15.87
721	12.41	0.35
686	13.78	3.88
92	2.20	5.97
649	6.66	9.36
668	11.89	0.13
380	8.26	0.97
252	0.79	18.56
658	14.92	2.06
511	13.19	16.04
951	10.48	17.25
238	16.86	1.79
878	5.05	7.50
951	10.31	17.04
514	19.93	2.42
761	17.13	11.63
558	3.30	16.96
259	17.69	2.29
585	13.54	18.44
866	5.10	11.99
422	14.19	9.50
1068	15.89	17.29
1027	8.15	12.70
100	13.60	8.39
664	16.99	3.32
205	18.09	15.37
875	6.02	18.25
1007	12.87	13.21
1009	5.66	11.11
815	8.00	8.24
1045	5.22	6.13
1074	7.32	8.81
1058	16.56	6.89
187	5.05	14.54
1006	2.01	19.84
29	19.25	19.87
648	13.35	16.92
245	17.39	0.12
759	16.94	7.14
621	2.60	11.37
882	3.65	12.32
190	8.53	8.90
188	1.90	9.10
739	15.13	13.32
331	6.86	5.91
734	8.29	8.22
577	9.80	11.64
314	2.05	18.85
666	17.53	0.90
1089	3.71	17.35
473	14.04	9.53
708	9.42	6.70
111	13.83	3.98
744	10.66	13.18
797	9.57	17.90
450	10.42	4.74
507	5.54	0.37
192	11.96	11.77
633	12.66	11.54
90	12.88	15.52
331	0.98	13.47
887	12.43	9.61
19	1.13	16.76
630	0.95	10.46
101	17.38	16.61
704	6.94	13.50
389	2.18	6.20
484	9.54	3.89
927	4.10	9.56
35	1.86	12.80
713	19.68	11.42
261	14.30	3.20
285	13.19	17.29
482	15.75	12.89
382	17.82	13.48
535	5.67	16.57
781	16.74	13.67
937	10.00	13.71
849	3.27	16.61
