ri	X	Y
236	10.50	10.19
205	15.53	10.42
166	4.11	18.21
364	5.83	7.88
25	2.91	7.21
382	14.11	15.50
429	5.27	7.16
235	10.92	13.16
116	7.70	10.34
32	7.50	2.95
244	5.61	6.47
254	14.30	3.75
13	7.80	2.77
179	6.33	8.09
168	11.63	18.82
158	14.88	11.03
78	15.09	15.68
170	5.27	12.39
24	17.55	18.02
16	15.82	6.79
209	1.77	19.12
125	4.64	8.87
195	16.58	19.30
261	17.45	15.30
271	11.58	0.16
376	12.61	19.56
436	13.11	19.52
414	17.18	10.68
173	14.42	4.78
246	2.06	2.90
180	1.65	6.04
196	13.29	19.85
363	12.33	4.76
419	1.81	13.43
159	3.21	18.19
75	14.66	15.93
403	10.16	15.90
334	6.57	1.45
76	14.79	10.09
95	3.31	12.31
352	9.08	18.92
211	15.03	5.21
280	12.74	8.69
174	1.68	12.35
224	6.11	19.34
142	10.64	13.27
43	15.54	5.84
288	1.74	14.95
107	8.00	7.68
295	4.44	19.40
242	16.96	8.23
289	17.70	0.86
28	12.48	6.37
85	4.48	17.93
31	5.07	14.01
25	9.44	10.01
73	15.19	14.53
153	1.21	11.77
97	7.88	9.92
51	8.49	4.79
198	5.58	7.14
380	3.28	11.00
438	11.42	7.82
234	3.59	19.44
398	19.70	9.87
225	3.35	4.34
398	0.76	4.29
201	7.72	0.63
219	3.45	15.78
198	18.13	11.25
100	19.83	12.36
2	13.65	9.19
256	4.15	15.36
41	12.35	7.24
13	10.71	18.98
321	9.85	18.26
236	13.94	16.25
268	0.87	19.77
284	18.04	7.18
391	13.77	7.81
147	12.94	13.77
351	8.63	17.62
134	9.32	6.72
273	4.43	0.59
403	5.54	18.89
155	12.68	1.05
155	6.76	2.05
224	1.36	9.68
353	8.02	14.67
99	15.87	5.44
22	11.42	11.42
175	1.62	12.66
74	10.61	17.68
38	6.61	16.03
91	5.24	15.97
314	12.14	12.51
298	2.26	5.75
318	4.15	16.22
30	1.87	2.57
26	19.09	10.23
