ri	X	Y
777	2.62	9.83
805	5.96	10.29
144	13.05	10.43
405	12.59	16.35
398	19.62	18.44
253	0.47	8.68
553	9.55	14.24
730	17.70	9.50
189	12.93	4.02
860	1.93	15.85
916	9.45	18.87
661	5.37	11.65
0	15.19	6.05
94	17.04	17.50
688	2.90	10.10
590	16.45	19.71
870	16.93	1.41
744	15.58	7.18
21	6.97	9.73
830	14.62	2.69
200	3.69	1.13
360	10.89	4.15
623	13.54	18.08
50	0.27	10.11
375	0.20	4.83
557	15.49	14.01
93	5.82	2.27
901	16.90	12.11
480	6.08	0.47
400	7.72	0.98
122	10.66	0.49
479	8.09	2.42
486	12.55	1.85
675	9.96	5.78
435	18.30	17.24
203	8.46	0.81
428	14.65	1.62
166	4.29	7.82
830	6.81	9.67
819	16.63	15.97
168	18.27	2.22
14	16.06	15.56
909	12.93	10.12
450	3.40	15.57
29	6.57	12.49
934	1.33	13.90
928	16.42	14.80
153	13.57	14.42
451	15.28	2.29
684	18.68	2.35
