ri	X	Y
865	1.57	7.40
136	15.95	18.51
913	16.56	10.05
842	4.24	12.62
738	13.30	5.66
1072	19.63	19.80
425	12.14	5.09
258	0.79	18.35
352	0.92	18.83
91	18.87	3.33
1024	16.87	10.98
555	2.75	10.39
405	6.86	9.77
825	17.43	10.36
365	6.39	8.47
1151	8.96	8.21
2	7.66	19.49
267	9.27	11.39
1087	1.88	4.66
583	9.84	5.75
81	2.52	14.94
448	4.47	10.32
28	2.35	13.99
583	8.34	16.05
216	9.45	11.76
961	3.01	8.42
403	5.42	16.72
786	15.18	8.83
582	12.08	8.10
96	10.82	5.48
957	2.34	13.50
615	15.63	0.99
478	5.53	10.99
373	17.77	0.93
975	17.86	0.14
390	9.67	5.17
1124	14.36	1.60
1198	1.68	2.34
864	10.83	11.12
821	12.41	6.39
212	0.82	10.58
856	8.18	14.02
577	16.06	5.93
193	6.87	1.90
42	6.83	0.00
902	0.63	3.15
259	13.22	16.81
1146	5.94	4.36
895	17.50	12.97
544	19.67	6.18
99	13.52	1.99
223	5.60	13.28
171	19.81	17.56
131	16.76	2.92
992	19.75	13.03
551	16.23	4.94
83	14.28	16.12
499	11.27	11.03
279	0.53	10.19
822	4.01	15.81
47	3.17	16.40
303	5.50	18.41
725	4.40	4.70
804	19.47	19.54
668	3.14	5.87
160	17.12	16.05
423	4.41	11.63
1047	14.89	2.67
425	15.72	15.40
107	13.41	19.05
918	9.00	2.31
1045	17.80	8.98
199	13.76	3.88
1044	16.91	8.20
7	19.85	10.11
