ri	X	Y
411	10.54	12.14
99	16.28	2.35
257	2.74	8.70
585	11.31	6.35
380	11.66	10.40
598	7.77	4.62
0	11.69	15.55
30	3.87	0.57
38	17.68	16.28
423	18.87	5.57
232	14.57	11.11
6	0.17	4.81
504	19.80	9.09
41	8.98	14.05
505	18.45	6.77
182	12.60	2.72
461	10.94	17.82
172	1.32	1.00
420	18.52	5.58
233	13.63	10.83
341	2.66	8.90
462	14.66	4.64
558	10.88	2.92
456	9.71	18.91
88	4.15	18.19
548	7.24	14.76
234	8.35	13.85
194	13.83	2.59
405	6.23	3.49
300	7.37	13.70
64	4.85	6.16
212	14.09	8.33
469	18.75	18.96
524	10.26	16.51
96	19.01	2.75
145	19.80	15.76
440	14.44	17.75
81	5.36	18.07
245	12.90	2.29
609	12.49	7.54
509	17.57	14.17
42	3.82	19.45
468	6.35	12.04
194	13.44	1.82
180	0.44	1.73
1	0.46	11.40
600	12.76	11.42
470	4.94	7.26
371	16.13	8.39
227	9.71	17.32
235	6.94	10.49
173	6.97	5.87
506	0.45	15.32
459	19.91	3.36
27	0.89	11.87
386	16.57	13.60
335	1.55	10.52
190	15.57	8.32
291	7.91	10.13
481	1.55	13.84
466	0.21	13.63
118	1.89	10.76
411	1.15	7.34
237	5.70	3.82
250	9.05	13.24
252	11.08	16.04
608	16.87	8.71
495	7.34	19.18
280	3.98	3.06
151	14.96	10.74
443	18.51	7.12
57	18.27	6.48
287	5.94	8.20
105	13.10	17.25
88	1.95	10.34
169	14.87	19.04
395	16.19	18.05
116	11.32	5.78
406	7.87	9.73
485	18.63	16.03
123	13.37	6.87
153	9.54	6.74
457	11.86	14.41
469	7.69	9.83
100	5.55	8.61
86	3.87	10.73
310	7.91	19.53
406	6.63	11.93
113	15.42	17.17
569	12.10	9.02
433	6.11	2.61
362	6.37	12.26
609	1.84	8.48
499	17.14	11.82
430	10.11	6.71
338	11.04	12.14
599	5.99	5.73
296	7.89	7.10
50	5.22	14.24
237	13.90	15.88
