ri	X	Y
432	4.85	0.13
254	0.49	16.78
138	7.83	19.67
414	7.01	16.06
350	13.97	12.65
123	13.88	8.67
471	1.66	10.70
4	3.72	8.16
544	12.96	18.56
152	18.27	10.87
374	8.10	4.49
147	4.87	4.31
339	16.67	9.72
465	10.99	2.84
593	9.78	18.89
575	19.45	16.54
456	5.74	18.67
542	10.60	1.83
181	5.59	17.38
352	16.65	16.22
505	14.05	5.14
96	18.26	3.84
6	16.59	0.84
41	3.52	13.00
246	14.06	0.03
269	5.73	12.86
149	2.37	6.21
494	17.75	12.11
414	6.75	16.77
323	8.02	9.55
245	17.64	4.43
393	16.08	3.60
219	8.32	5.33
415	4.01	15.89
449	3.23	15.46
314	4.14	2.64
582	10.38	8.87
541	13.19	16.93
396	11.04	2.84
352	18.39	4.42
392	15.84	8.10
542	1.76	6.17
376	7.50	15.37
55	15.90	2.71
156	17.24	3.42
385	16.20	5.73
315	4.81	8.50
366	12.64	5.80
458	9.57	9.99
13	7.70	17.71
