ri	X	Y
920	3.67	4.53
413	12.83	1.79
290	1.02	2.74
134	11.80	14.62
891	7.38	19.39
608	19.06	10.66
226	2.57	18.34
807	18.87	4.24
271	15.44	6.28
694	1.02	10.27
770	10.01	2.90
736	4.23	8.01
615	9.23	8.78
561	6.66	10.88
332	19.73	16.46
138	7.26	14.73
519	5.86	14.29
437	16.81	4.21
994	11.10	7.68
220	8.16	4.37
844	1.67	7.75
459	1.26	13.09
598	7.87	13.62
979	0.74	18.66
768	6.71	1.06
261	1.16	16.72
107	1.57	7.94
884	8.07	10.46
281	13.46	14.64
526	12.19	9.26
573	2.51	16.21
289	17.94	12.09
330	7.82	12.51
716	7.89	14.09
815	9.23	2.20
761	0.25	7.57
131	15.82	17.04
688	7.73	1.61
84	11.88	14.06
134	13.10	18.97
923	4.04	14.89
859	19.24	2.86
818	10.48	4.01
548	9.59	1.87
805	17.02	10.33
447	8.77	16.84
373	13.63	0.67
318	2.38	10.01
536	19.92	7.36
909	0.24	13.81
769	8.32	17.54
206	7.75	14.26
1045	19.52	6.87
682	6.39	2.40
334	16.71	6.69
740	16.39	5.94
529	1.86	10.28
933	1.95	12.94
42	0.47	11.38
1051	2.61	19.58
593	9.68	5.88
531	13.20	14.68
390	18.32	16.49
214	9.08	15.25
154	7.85	19.24
783	3.43	9.41
572	7.67	0.53
232	9.08	5.39
209	10.06	14.08
124	18.57	9.15
882	5.87	18.09
432	12.98	16.44
592	4.85	14.76
269	2.68	10.37
336	11.90	6.60
445	11.26	0.11
701	4.33	6.98
719	17.62	2.46
454	14.10	16.13
170	10.71	14.59
821	3.69	17.69
994	6.30	12.84
548	14.78	6.18
686	5.90	0.63
744	4.70	0.89
545	4.14	16.52
252	7.23	18.16
867	12.91	2.55
361	1.55	0.33
726	8.00	2.45
1064	6.03	17.49
74	17.15	9.45
8	11.95	5.66
92	17.20	14.45
499	16.20	4.10
566	12.39	16.43
435	2.05	3.26
665	5.95	9.17
1052	12.00	15.15
587	12.73	11.16
