ri	X	Y
898	7.35	7.90
1016	11.55	13.88
1053	5.72	19.05
92	11.19	9.25
15	0.99	8.11
1113	13.54	0.14
887	19.99	18.86
390	10.76	7.32
572	6.19	16.59
128	19.19	18.03
300	16.14	4.60
1036	10.90	15.30
561	2.38	3.18
48	18.70	11.88
807	3.93	6.78
745	1.38	16.77
322	0.37	9.40
770	0.54	19.00
995	5.62	13.15
1064	1.51	11.40
1130	3.72	10.17
1072	6.74	15.04
821	0.43	14.50
841	2.27	4.14
377	1.52	17.07
870	5.02	10.78
129	11.64	4.36
1113	2.14	8.85
1069	16.11	19.30
457	12.34	17.61
25	1.86	11.57
162	13.26	6.44
85	13.72	3.71
1019	9.34	4.63
13	7.39	9.36
751	0.12	2.64
839	11.42	0.23
178	9.97	14.56
288	7.25	9.95
155	17.64	15.41
528	18.35	4.05
55	15.95	11.46
39	7.53	18.41
247	0.58	7.12
235	14.72	10.84
136	10.40	17.41
889	6.94	4.57
429	1.24	1.63
581	16.50	6.35
1122	10.13	1.12
950	14.08	16.88
594	17.46	11.14
370	19.22	16.75
850	1.04	5.76
99	12.23	7.07
471	17.77	3.19
215	18.95	10.98
1073	6.08	8.72
153	12.37	19.28
1056	15.76	2.60
233	13.77	11.53
78	0.18	10.86
937	0.08	2.74
804	10.54	8.68
803	13.78	14.79
70	11.75	17.84
914	7.06	11.58
1045	15.21	12.53
859	13.03	7.63
640	14.95	1.04
67	2.98	0.73
116	0.49	4.77
585	1.47	11.09
169	2.50	10.73
674	8.28	11.74
688	5.16	8.54
392	0.12	7.99
740	13.17	19.08
487	13.81	7.33
245	10.56	18.10
1114	7.69	15.37
238	13.64	15.43
425	17.78	18.41
522	0.89	7.78
600	11.90	8.38
865	19.05	1.64
932	15.87	12.59
1060	16.37	1.74
268	3.56	6.77
564	1.74	19.88
946	5.21	17.83
1045	11.20	19.30
601	16.82	0.42
271	2.64	10.56
900	7.85	0.10
16	13.24	16.08
944	3.57	15.16
758	4.78	2.96
647	4.47	18.98
834	7.36	5.97
