ri	X	Y
332	19.09	7.21
259	0.12	1.96
98	3.83	7.63
144	7.60	3.44
296	3.82	0.60
62	0.41	16.45
202	0.85	1.85
353	5.88	6.27
79	17.40	13.18
35	6.72	2.88
81	14.43	0.42
126	0.81	8.14
230	10.60	15.48
56	11.50	10.43
99	5.17	5.36
157	5.51	6.26
171	10.57	4.07
285	9.48	3.81
339	9.68	7.02
332	5.47	0.08
147	7.21	1.47
12	10.83	0.15
356	5.51	11.80
70	8.37	4.96
346	0.50	13.70
39	9.32	12.01
239	5.39	17.36
289	2.96	12.70
168	6.92	16.78
328	14.94	9.20
32	1.61	9.39
377	18.95	14.09
325	8.20	8.38
213	5.36	16.98
161	6.17	18.59
218	4.96	3.34
66	10.50	6.13
126	15.73	13.19
338	17.38	1.82
149	6.35	9.79
98	7.41	18.80
252	11.36	11.86
52	8.68	16.15
130	9.95	6.65
189	4.77	1.67
378	12.52	5.94
123	0.38	19.70
186	7.69	12.05
290	10.69	12.56
356	6.02	6.74
75	19.92	18.08
66	15.98	2.49
177	18.81	9.64
366	2.98	2.52
196	1.52	0.24
167	12.83	3.57
146	18.16	17.49
227	7.07	4.01
109	0.73	12.55
325	19.79	8.34
339	7.67	12.75
28	2.96	9.27
220	4.75	5.05
66	0.38	18.11
380	18.72	5.55
384	19.19	5.57
4	4.18	8.51
264	12.29	6.03
294	13.71	18.22
51	5.04	10.82
117	16.81	6.25
230	15.08	8.27
121	14.01	7.51
259	5.81	2.10
237	19.24	9.61
