ri	X	Y
608	6.48	11.02
255	2.42	2.37
212	0.04	4.47
577	12.76	14.71
421	7.66	7.86
620	6.25	13.80
628	12.01	12.95
244	16.87	16.11
32	8.32	19.34
262	14.80	1.95
704	1.37	18.12
550	6.03	2.36
77	17.03	0.19
519	5.39	18.18
610	6.25	18.34
66	6.60	1.97
79	2.72	12.66
467	1.87	11.03
531	13.93	9.55
41	17.16	9.12
536	19.98	6.15
790	9.39	12.86
542	4.38	13.71
378	16.87	9.37
441	6.80	16.60
249	5.32	11.82
345	8.96	6.49
180	8.53	10.73
322	1.69	15.47
507	4.63	0.62
766	13.93	16.35
671	17.09	14.12
761	12.17	3.44
394	2.88	18.27
534	3.15	12.98
87	9.17	1.86
352	11.52	9.05
735	5.04	6.30
54	19.44	7.30
607	4.45	8.08
436	5.85	17.17
675	13.31	5.61
37	9.01	10.95
307	14.48	19.94
203	18.33	17.50
132	12.18	5.40
674	18.50	7.58
636	9.81	3.32
619	2.59	8.14
394	13.94	0.50
