ri	X	Y
238	4.06	10.47
369	9.10	17.47
195	19.19	10.34
120	14.61	11.45
11	4.87	10.12
575	16.35	16.26
64	14.36	16.96
493	17.29	19.63
359	19.70	1.04
607	13.71	5.32
374	0.61	13.44
455	14.54	9.47
422	18.87	13.71
439	16.71	5.96
60	7.29	15.52
398	7.97	13.10
456	0.83	6.69
269	17.24	4.72
136	1.53	18.67
506	17.24	0.19
226	18.69	9.69
588	3.86	19.89
567	1.06	5.54
494	12.50	5.51
362	18.47	12.72
400	3.08	17.56
347	17.53	19.53
150	11.81	16.74
53	7.48	12.53
14	10.99	9.99
444	10.75	18.26
578	15.60	17.68
311	15.89	12.80
416	9.72	13.69
130	19.64	5.77
502	14.98	6.96
295	19.80	19.26
187	8.16	9.95
286	0.66	7.21
194	16.04	17.19
112	18.90	16.25
281	11.45	15.28
172	9.32	15.01
582	6.83	4.85
283	7.01	15.86
55	8.61	14.36
13	5.51	0.13
325	19.30	5.77
339	18.69	16.10
480	12.83	13.16
490	8.47	7.48
334	2.82	16.44
469	0.08	9.42
523	13.89	14.70
575	11.81	19.07
273	11.49	6.15
238	17.24	7.82
371	7.02	5.08
437	14.64	13.98
238	12.08	10.07
551	0.10	15.98
199	7.90	2.37
9	9.25	18.74
190	4.56	18.35
585	5.35	8.73
493	7.96	5.93
437	11.18	7.09
110	12.16	1.24
30	6.33	14.04
241	9.70	8.67
429	2.27	12.99
342	2.97	15.46
408	3.22	8.15
602	6.31	19.95
144	2.56	5.50
