ri	X	Y
78	2.62	9.83
110	5.96	10.29
33	13.05	10.43
138	12.59	16.35
88	19.62	18.44
103	0.47	8.68
89	9.55	14.24
23	17.70	9.50
84	12.93	4.02
23	1.93	15.85
65	9.45	18.87
145	5.37	11.65
104	15.19	6.05
50	17.04	17.50
76	2.90	10.10
11	16.45	19.71
138	16.93	1.41
8	15.58	7.18
121	6.97	9.73
4	14.62	2.69
7	3.69	1.13
149	10.89	4.15
89	13.54	18.08
90	0.27	10.11
145	0.20	4.83
40	15.49	14.01
78	5.82	2.27
102	16.90	12.11
158	6.08	0.47
119	7.72	0.98
136	10.66	0.49
105	8.09	2.42
5	12.55	1.85
123	9.96	5.78
65	18.30	17.24
99	8.46	0.81
135	14.65	1.62
132	4.29	7.82
90	6.81	9.67
79	16.63	15.97
29	18.27	2.22
121	16.06	15.56
26	12.93	10.12
18	3.40	15.57
60	6.57	12.49
82	1.33	13.90
116	16.42	14.80
157	13.57	14.42
82	15.28	2.29
26	18.68	2.35
