ri	X	Y
16	6.48	11.02
28	2.42	2.37
378	0.04	4.47
28	12.76	14.71
130	7.66	7.86
141	6.25	13.80
101	12.01	12.95
252	16.87	16.11
263	8.32	19.34
451	14.80	1.95
469	1.37	18.12
380	6.03	2.36
22	17.03	0.19
449	5.39	18.18
246	6.25	18.34
302	6.60	1.97
316	2.72	12.66
150	1.87	11.03
106	13.93	9.55
61	17.16	9.12
226	19.98	6.15
441	9.39	12.86
367	4.38	13.71
47	16.87	9.37
416	6.80	16.60
461	5.32	11.82
24	8.96	6.49
392	8.53	10.73
109	1.69	15.47
202	4.63	0.62
354	13.93	16.35
152	17.09	14.12
31	12.17	3.44
100	2.88	18.27
381	3.15	12.98
7	9.17	1.86
369	11.52	9.05
194	5.04	6.30
471	19.44	7.30
206	4.45	8.08
298	5.85	17.17
250	13.31	5.61
310	9.01	10.95
104	14.48	19.94
226	18.33	17.50
241	12.18	5.40
80	18.50	7.58
397	9.81	3.32
405	2.59	8.14
378	13.94	0.50
