ri	X	Y
118	15.36	12.78
641	5.35	13.55
82	0.53	14.61
508	18.55	8.99
777	3.87	14.02
154	5.36	4.47
708	19.03	6.94
490	5.11	11.69
242	3.62	11.58
123	4.95	3.70
349	10.39	5.77
65	0.31	7.08
380	9.44	1.85
516	3.55	1.58
325	19.20	13.10
269	19.08	1.32
667	13.80	0.61
620	13.60	18.98
174	10.75	15.10
465	16.72	2.97
699	4.12	4.17
397	8.92	6.43
383	15.88	2.25
769	11.27	16.25
365	10.82	17.77
689	4.72	0.89
682	18.69	0.48
263	15.34	6.21
133	11.78	9.70
384	6.22	0.07
138	15.34	14.43
754	17.05	18.59
437	3.87	15.29
343	7.81	19.56
579	17.31	9.30
30	14.22	1.70
607	17.37	19.41
784	9.80	2.70
430	17.09	2.44
741	11.53	3.06
372	13.80	11.40
129	4.56	18.40
148	19.68	1.32
105	15.00	18.37
105	13.06	11.17
275	9.19	6.86
67	7.98	8.77
669	3.22	15.30
563	0.47	10.38
607	6.45	18.36
