ri	X	Y
589	18.27	12.88
160	3.84	10.96
737	7.93	19.55
161	8.87	19.11
158	14.44	15.61
310	5.75	15.79
342	13.82	9.19
218	16.84	6.99
678	9.30	6.70
494	1.94	12.34
411	2.81	6.19
315	6.04	18.30
252	2.07	8.89
108	16.88	5.93
13	0.57	9.81
417	8.57	9.99
3	9.52	10.38
450	19.88	10.72
510	9.03	7.97
585	4.22	4.93
105	18.92	0.49
348	11.84	8.45
584	9.01	17.82
644	4.38	9.04
752	13.00	15.89
440	16.83	15.18
37	0.88	4.33
409	12.48	14.55
98	0.26	3.85
349	3.08	3.65
255	19.02	5.95
87	7.81	19.54
612	8.69	13.79
416	2.71	13.73
57	0.67	1.11
500	4.85	18.78
682	6.25	13.37
232	4.80	8.71
748	14.98	14.37
380	4.88	5.99
164	16.13	10.67
183	1.11	19.74
268	2.89	6.02
760	2.00	12.52
130	0.21	8.49
193	9.05	6.34
88	3.63	14.06
623	10.31	12.65
418	8.72	2.35
377	1.15	5.22
707	8.43	2.24
479	4.39	10.49
353	19.43	18.41
579	15.73	5.27
747	7.19	13.20
443	9.95	8.60
543	14.57	12.65
586	8.04	11.10
161	18.90	10.26
33	6.58	3.36
59	8.56	17.59
103	6.37	2.77
104	1.38	16.94
361	9.64	17.30
603	4.94	8.01
523	2.60	4.41
771	1.06	7.92
376	3.06	3.24
225	5.57	1.85
538	11.72	19.06
626	8.64	10.24
508	0.32	0.59
442	0.27	17.71
317	19.52	12.53
753	11.19	18.67
