ri	X	Y
217	13.22	14.27
28	4.48	14.61
62	4.51	13.03
152	7.75	3.33
34	8.97	12.18
83	1.97	9.76
127	18.98	1.45
181	18.71	0.33
206	1.55	11.39
154	12.71	12.01
54	7.36	13.21
103	12.65	7.15
40	14.77	0.97
99	17.70	1.86
69	13.60	16.12
189	2.21	12.75
115	12.64	14.11
15	0.93	8.97
126	0.64	2.37
174	12.83	19.10
10	0.94	19.58
204	2.82	5.70
182	17.24	17.24
20	17.64	4.37
2	9.35	6.21
152	4.58	8.61
118	6.36	3.39
200	9.94	7.05
170	17.55	16.61
130	17.99	5.31
37	0.90	19.40
69	10.22	11.23
95	13.32	11.61
84	0.21	9.37
201	17.53	16.62
38	9.70	18.02
155	15.96	11.59
206	17.80	10.77
185	4.20	2.88
97	17.35	13.12
102	3.13	6.13
51	9.65	14.48
12	2.20	7.13
58	2.27	5.90
129	4.47	8.30
63	3.12	4.86
131	8.27	3.70
38	8.49	19.68
115	9.97	14.90
64	2.92	18.28
205	7.65	0.07
129	4.04	18.63
138	6.56	18.88
118	17.19	11.66
169	13.67	16.93
168	11.31	1.11
30	0.90	5.53
104	10.10	19.52
54	14.58	14.40
72	10.66	14.76
88	11.71	8.47
8	15.64	17.03
86	13.41	3.18
3	14.15	13.20
125	19.76	6.96
207	11.89	11.68
218	11.44	4.63
92	11.47	19.56
64	8.80	10.77
174	0.25	11.17
25	11.09	8.26
120	14.87	6.90
52	15.55	3.99
85	19.14	0.12
149	18.86	0.93
184	15.21	10.53
107	12.06	4.10
202	6.58	3.02
9	14.05	6.10
55	5.96	12.35
141	8.47	17.55
78	11.09	16.28
10	14.04	17.36
80	17.11	2.35
172	9.63	18.33
3	15.43	16.66
140	11.62	14.81
196	6.04	7.23
115	3.49	0.66
34	2.51	18.83
117	5.36	18.27
219	17.21	1.32
188	4.71	2.38
37	18.10	19.67
131	8.47	16.02
34	7.63	19.78
126	1.54	0.08
53	9.60	11.71
192	6.99	13.02
203	0.14	19.26
