ri	X	Y
154	6.48	11.02
474	2.42	2.37
152	0.04	4.47
350	12.76	14.71
631	7.66	7.86
148	6.25	13.80
199	12.01	12.95
560	16.87	16.11
8	8.32	19.34
247	14.80	1.95
330	1.37	18.12
427	6.03	2.36
36	17.03	0.19
144	5.39	18.18
597	6.25	18.34
334	6.60	1.97
422	2.72	12.66
272	1.87	11.03
339	13.93	9.55
43	17.16	9.12
76	19.98	6.15
346	9.39	12.86
619	4.38	13.71
533	16.87	9.37
280	6.80	16.60
152	5.32	11.82
20	8.96	6.49
539	8.53	10.73
376	1.69	15.47
277	4.63	0.62
86	13.93	16.35
563	17.09	14.12
63	12.17	3.44
76	2.88	18.27
7	3.15	12.98
352	9.17	1.86
175	11.52	9.05
556	5.04	6.30
369	19.44	7.30
79	4.45	8.08
473	5.85	17.17
78	13.31	5.61
79	9.01	10.95
159	14.48	19.94
418	18.33	17.50
342	12.18	5.40
324	18.50	7.58
439	9.81	3.32
602	2.59	8.14
610	13.94	0.50
