ri	X	Y
471	3.67	4.53
363	12.83	1.79
375	1.02	2.74
549	11.80	14.62
435	7.38	19.39
637	19.06	10.66
320	2.57	18.34
479	18.87	4.24
13	15.44	6.28
196	1.02	10.27
500	10.01	2.90
276	4.23	8.01
272	9.23	8.78
156	6.66	10.88
288	19.73	16.46
462	7.26	14.73
111	5.86	14.29
553	16.81	4.21
19	11.10	7.68
306	8.16	4.37
477	1.67	7.75
392	1.26	13.09
120	7.87	13.62
174	0.74	18.66
115	6.71	1.06
458	1.16	16.72
102	1.57	7.94
596	8.07	10.46
324	13.46	14.64
521	12.19	9.26
316	2.51	16.21
367	17.94	12.09
42	7.82	12.51
358	7.89	14.09
216	9.23	2.20
210	0.25	7.57
32	15.82	17.04
280	7.73	1.61
258	11.88	14.06
15	13.10	18.97
457	4.04	14.89
342	19.24	2.86
615	10.48	4.01
103	9.59	1.87
302	17.02	10.33
646	8.77	16.84
345	13.63	0.67
456	2.38	10.01
276	19.92	7.36
224	0.24	13.81
88	8.32	17.54
37	7.75	14.26
279	19.52	6.87
444	6.39	2.40
97	16.71	6.69
24	16.39	5.94
69	1.86	10.28
382	1.95	12.94
147	0.47	11.38
286	2.61	19.58
335	9.68	5.88
215	13.20	14.68
227	18.32	16.49
317	9.08	15.25
411	7.85	19.24
490	3.43	9.41
384	7.67	0.53
72	9.08	5.39
564	10.06	14.08
158	18.57	9.15
646	5.87	18.09
532	12.98	16.44
583	4.85	14.76
552	2.68	10.37
390	11.90	6.60
470	11.26	0.11
404	4.33	6.98
543	17.62	2.46
136	14.10	16.13
19	10.71	14.59
486	3.69	17.69
400	6.30	12.84
438	14.78	6.18
160	5.90	0.63
351	4.70	0.89
179	4.14	16.52
346	7.23	18.16
123	12.91	2.55
352	1.55	0.33
455	8.00	2.45
423	6.03	17.49
514	17.15	9.45
463	11.95	5.66
366	17.20	14.45
69	16.20	4.10
441	12.39	16.43
141	2.05	3.26
214	5.95	9.17
602	12.00	15.15
292	12.73	11.16
