ri	X	Y
171	2.62	9.83
61	5.96	10.29
271	13.05	10.43
28	12.59	16.35
113	19.62	18.44
290	0.47	8.68
167	9.55	14.24
264	17.70	9.50
207	12.93	4.02
308	1.93	15.85
107	9.45	18.87
130	5.37	11.65
13	15.19	6.05
1	17.04	17.50
60	2.90	10.10
212	16.45	19.71
119	16.93	1.41
1	15.58	7.18
299	6.97	9.73
123	14.62	2.69
134	3.69	1.13
44	10.89	4.15
20	13.54	18.08
298	0.27	10.11
53	0.20	4.83
317	15.49	14.01
313	5.82	2.27
116	16.90	12.11
294	6.08	0.47
209	7.72	0.98
106	10.66	0.49
275	8.09	2.42
54	12.55	1.85
48	9.96	5.78
95	18.30	17.24
277	8.46	0.81
197	14.65	1.62
124	4.29	7.82
72	6.81	9.67
39	16.63	15.97
117	18.27	2.22
233	16.06	15.56
45	12.93	10.12
88	3.40	15.57
73	6.57	12.49
310	1.33	13.90
113	16.42	14.80
302	13.57	14.42
2	15.28	2.29
216	18.68	2.35
