ri	X	Y
36	10.00	7.54
455	19.40	16.76
927	7.31	14.46
880	0.29	15.75
365	6.71	6.02
187	4.99	17.58
250	9.16	9.16
578	3.53	5.99
440	19.97	2.25
1019	14.07	1.63
365	12.23	12.37
137	5.25	10.26
513	11.60	5.99
343	16.45	10.85
898	12.43	7.45
264	11.19	10.32
331	9.89	14.20
165	4.08	8.35
150	13.07	2.11
757	2.43	13.56
657	9.97	10.28
975	19.64	10.78
1186	7.10	0.35
247	9.73	17.73
1247	3.12	2.28
716	19.61	9.30
818	19.43	6.00
1305	18.93	7.65
1001	18.48	16.25
992	6.24	17.02
1014	15.05	16.36
1026	4.32	3.97
502	5.28	6.33
596	7.83	5.31
1036	3.62	10.10
419	11.93	9.02
743	8.75	7.57
6	11.79	16.68
7	16.26	18.01
83	19.81	19.76
625	17.91	3.12
931	0.02	6.73
1066	15.22	10.61
270	7.03	3.15
980	8.58	1.87
228	0.91	12.73
590	2.15	1.21
945	8.58	13.65
1301	9.57	8.03
247	17.52	11.55
204	15.68	8.57
812	17.98	18.35
234	5.58	8.94
1317	16.42	14.29
665	13.97	7.68
307	4.63	19.40
902	14.61	12.37
49	6.50	10.42
1175	3.01	2.68
712	17.75	9.12
403	3.51	9.73
108	2.33	18.86
1224	16.30	0.69
412	14.04	17.75
1256	9.49	6.47
71	11.54	8.62
997	16.62	10.36
912	10.84	18.89
711	1.11	6.00
714	10.52	16.58
446	15.65	13.99
837	11.80	2.75
118	16.68	18.47
1022	18.09	15.01
900	12.10	7.04
346	17.05	12.30
815	3.55	10.71
267	1.40	6.36
286	14.06	3.87
1347	14.83	2.39
838	6.17	18.74
567	13.71	7.91
615	16.23	13.55
722	16.44	6.86
792	16.46	9.07
1113	8.29	13.97
493	7.87	14.49
411	1.52	3.82
13	4.47	0.13
1045	18.13	7.95
819	11.96	1.86
1099	5.71	14.11
928	12.53	0.33
512	15.67	2.19
1317	1.49	6.44
44	7.42	12.98
895	1.29	3.79
444	12.21	7.86
15	3.48	8.92
1202	15.90	0.21
