ri	X	Y
404	7.36	14.85
159	16.73	18.43
406	4.70	8.47
420	2.38	5.69
376	7.74	18.37
220	2.83	19.95
18	10.50	7.74
249	19.92	19.37
319	8.91	4.03
20	15.89	6.86
366	2.49	12.00
344	4.18	11.10
303	13.36	16.07
27	18.98	6.06
96	5.55	15.85
418	10.54	6.00
346	5.05	0.70
17	11.77	8.65
314	4.58	2.53
439	15.04	14.63
83	6.20	9.36
12	7.78	7.91
399	9.59	16.49
314	0.32	18.98
420	14.00	17.15
207	0.10	10.20
299	8.03	9.74
46	2.77	0.91
175	12.96	5.03
27	2.35	9.11
41	2.33	13.44
177	10.38	5.67
239	3.60	19.79
133	17.01	17.70
68	16.08	10.95
149	5.74	17.96
89	13.14	10.52
105	7.97	19.08
238	16.99	13.67
148	13.59	13.21
