ri	X	Y
758	2.62	9.83
587	5.96	10.29
498	13.05	10.43
660	12.59	16.35
515	19.62	18.44
613	0.47	8.68
225	9.55	14.24
686	17.70	9.50
528	12.93	4.02
268	1.93	15.85
139	9.45	18.87
381	5.37	11.65
391	15.19	6.05
450	17.04	17.50
649	2.90	10.10
187	16.45	19.71
293	16.93	1.41
794	15.58	7.18
637	6.97	9.73
262	14.62	2.69
126	3.69	1.13
789	10.89	4.15
379	13.54	18.08
387	0.27	10.11
253	0.20	4.83
477	15.49	14.01
610	5.82	2.27
21	16.90	12.11
636	6.08	0.47
694	7.72	0.98
746	10.66	0.49
12	8.09	2.42
562	12.55	1.85
650	9.96	5.78
277	18.30	17.24
485	8.46	0.81
207	14.65	1.62
502	4.29	7.82
568	6.81	9.67
359	16.63	15.97
148	18.27	2.22
140	16.06	15.56
199	12.93	10.12
176	3.40	15.57
736	6.57	12.49
90	1.33	13.90
74	16.42	14.80
244	13.57	14.42
141	15.28	2.29
426	18.68	2.35
