ri	X	Y
14	10.54	12.14
53	16.28	2.35
400	2.74	8.70
321	11.31	6.35
410	11.66	10.40
171	7.77	4.62
293	11.69	15.55
112	3.87	0.57
32	17.68	16.28
79	18.87	5.57
340	14.57	11.11
85	0.17	4.81
411	19.80	9.09
215	8.98	14.05
145	18.45	6.77
304	12.60	2.72
66	10.94	17.82
76	1.32	1.00
42	18.52	5.58
188	13.63	10.83
324	2.66	8.90
372	14.66	4.64
99	10.88	2.92
199	9.71	18.91
115	4.15	18.19
130	7.24	14.76
0	8.35	13.85
258	13.83	2.59
104	6.23	3.49
285	7.37	13.70
202	4.85	6.16
11	14.09	8.33
367	18.75	18.96
376	10.26	16.51
187	19.01	2.75
375	19.80	15.76
356	14.44	17.75
364	5.36	18.07
62	12.90	2.29
85	12.49	7.54
102	17.57	14.17
174	3.82	19.45
305	6.35	12.04
143	13.44	1.82
269	0.44	1.73
252	0.46	11.40
57	12.76	11.42
221	4.94	7.26
56	16.13	8.39
83	9.71	17.32
381	6.94	10.49
393	6.97	5.87
139	0.45	15.32
233	19.91	3.36
376	0.89	11.87
314	16.57	13.60
30	1.55	10.52
0	15.57	8.32
47	7.91	10.13
57	1.55	13.84
369	0.21	13.63
242	1.89	10.76
62	1.15	7.34
347	5.70	3.82
94	9.05	13.24
357	11.08	16.04
49	16.87	8.71
198	7.34	19.18
243	3.98	3.06
74	14.96	10.74
83	18.51	7.12
17	18.27	6.48
332	5.94	8.20
387	13.10	17.25
304	1.95	10.34
367	14.87	19.04
357	16.19	18.05
314	11.32	5.78
171	7.87	9.73
39	18.63	16.03
102	13.37	6.87
140	9.54	6.74
375	11.86	14.41
340	7.69	9.83
26	5.55	8.61
209	3.87	10.73
391	7.91	19.53
125	6.63	11.93
392	15.42	17.17
26	12.10	9.02
261	6.11	2.61
178	6.37	12.26
49	1.84	8.48
194	17.14	11.82
372	10.11	6.71
126	11.04	12.14
359	5.99	5.73
190	7.89	7.10
2	5.22	14.24
96	13.90	15.88
