ri	X	Y
3	19.09	7.21
125	0.12	1.96
149	3.83	7.63
15	7.60	3.44
57	3.82	0.60
38	0.41	16.45
68	0.85	1.85
102	5.88	6.27
159	17.40	13.18
26	6.72	2.88
142	14.43	0.42
80	0.81	8.14
141	10.60	15.48
136	11.50	10.43
89	5.17	5.36
109	5.51	6.26
46	10.57	4.07
80	9.48	3.81
137	9.68	7.02
155	5.47	0.08
124	7.21	1.47
84	10.83	0.15
73	5.51	11.80
119	8.37	4.96
87	0.50	13.70
28	9.32	12.01
191	5.39	17.36
128	2.96	12.70
69	6.92	16.78
147	14.94	9.20
155	1.61	9.39
109	18.95	14.09
50	8.20	8.38
21	5.36	16.98
78	6.17	18.59
175	4.96	3.34
179	10.50	6.13
57	15.73	13.19
29	17.38	1.82
31	6.35	9.79
34	7.41	18.80
88	11.36	11.86
76	8.68	16.15
143	9.95	6.65
20	4.77	1.67
70	12.52	5.94
177	0.38	19.70
27	7.69	12.05
1	10.69	12.56
11	6.02	6.74
32	19.92	18.08
171	15.98	2.49
146	18.81	9.64
116	2.98	2.52
6	1.52	0.24
115	12.83	3.57
186	18.16	17.49
61	7.07	4.01
110	0.73	12.55
93	19.79	8.34
15	7.67	12.75
163	2.96	9.27
151	4.75	5.05
15	0.38	18.11
139	18.72	5.55
165	19.19	5.57
134	4.18	8.51
51	12.29	6.03
163	13.71	18.22
14	5.04	10.82
103	16.81	6.25
10	15.08	8.27
182	14.01	7.51
181	5.81	2.10
37	19.24	9.61
