ri	X	Y
265	3.67	4.53
214	12.83	1.79
18	1.02	2.74
113	11.80	14.62
274	7.38	19.39
325	19.06	10.66
123	2.57	18.34
43	18.87	4.24
78	15.44	6.28
228	1.02	10.27
200	10.01	2.90
134	4.23	8.01
308	9.23	8.78
312	6.66	10.88
138	19.73	16.46
296	7.26	14.73
15	5.86	14.29
73	16.81	4.21
70	11.10	7.68
37	8.16	4.37
80	1.67	7.75
420	1.26	13.09
42	7.87	13.62
140	0.74	18.66
170	6.71	1.06
372	1.16	16.72
295	1.57	7.94
272	8.07	10.46
205	13.46	14.64
427	12.19	9.26
230	2.51	16.21
217	17.94	12.09
102	7.82	12.51
248	7.89	14.09
289	9.23	2.20
179	0.25	7.57
68	15.82	17.04
198	7.73	1.61
256	11.88	14.06
252	13.10	18.97
180	4.04	14.89
296	19.24	2.86
398	10.48	4.01
335	9.59	1.87
265	17.02	10.33
392	8.77	16.84
57	13.63	0.67
390	2.38	10.01
389	19.92	7.36
265	0.24	13.81
204	8.32	17.54
415	7.75	14.26
4	19.52	6.87
371	6.39	2.40
100	16.71	6.69
347	16.39	5.94
303	1.86	10.28
166	1.95	12.94
332	0.47	11.38
426	2.61	19.58
161	9.68	5.88
398	13.20	14.68
130	18.32	16.49
421	9.08	15.25
123	7.85	19.24
252	3.43	9.41
125	7.67	0.53
371	9.08	5.39
250	10.06	14.08
126	18.57	9.15
165	5.87	18.09
314	12.98	16.44
206	4.85	14.76
164	2.68	10.37
106	11.90	6.60
384	11.26	0.11
214	4.33	6.98
227	17.62	2.46
184	14.10	16.13
41	10.71	14.59
61	3.69	17.69
242	6.30	12.84
65	14.78	6.18
44	5.90	0.63
266	4.70	0.89
276	4.14	16.52
201	7.23	18.16
379	12.91	2.55
98	1.55	0.33
339	8.00	2.45
175	6.03	17.49
4	17.15	9.45
392	11.95	5.66
369	17.20	14.45
402	16.20	4.10
431	12.39	16.43
375	2.05	3.26
198	5.95	9.17
96	12.00	15.15
99	12.73	11.16
