ri	X	Y
151	6.48	11.02
108	2.42	2.37
7	0.04	4.47
96	12.76	14.71
17	7.66	7.86
113	6.25	13.80
101	12.01	12.95
145	16.87	16.11
131	8.32	19.34
91	14.80	1.95
30	1.37	18.12
34	6.03	2.36
146	17.03	0.19
56	5.39	18.18
6	6.25	18.34
16	6.60	1.97
108	2.72	12.66
10	1.87	11.03
46	13.93	9.55
120	17.16	9.12
100	19.98	6.15
103	9.39	12.86
30	4.38	13.71
4	16.87	9.37
85	6.80	16.60
53	5.32	11.82
101	8.96	6.49
149	8.53	10.73
126	1.69	15.47
68	4.63	0.62
8	13.93	16.35
26	17.09	14.12
25	12.17	3.44
66	2.88	18.27
19	3.15	12.98
154	9.17	1.86
20	11.52	9.05
158	5.04	6.30
123	19.44	7.30
145	4.45	8.08
95	5.85	17.17
91	13.31	5.61
122	9.01	10.95
125	14.48	19.94
77	18.33	17.50
111	12.18	5.40
71	18.50	7.58
29	9.81	3.32
107	2.59	8.14
100	13.94	0.50
